fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.4492753623188406,0.08648648648648649,0.21084337349397592,0.03191489361702128,0.1129707112970711,0.140625,0.5559322033898304,0.36490250696378723,0.4554455445544554,0.48684210526315796,0.4666666666666668
0.34782608695652184,0.3027027027027027,0.08433734939759038,0.43617021276595747,0.08368200836820085,0.2734375,0.4644067796610169,0.6100278551532057,0.4752475247524752,0.32894736842105265,0.2333333333333334
0.5942028985507248,0.3675675675675676,0.29518072289156627,0.39893617021276595,0.16736401673640167,0.2265625,0.49491525423728816,0.6295264623955319,0.49504950495049505,0.4605263157894737,0.5333333333333332
0.37681159420289867,0.21621621621621628,0.24698795180722893,0.3244680851063829,0.12133891213389121,0.453125,0.6711864406779661,0.5389972144846666,0.29702970297029685,0.2763157894736843,0.2333333333333334
0.4347826086956522,0.08648648648648649,0.10843373493975904,0.05851063829787234,0.12552301255230125,0.21875,0.32542372881355935,0.3342618384401135,0.4752475247524752,0.3947368421052633,0.4666666666666668
0.28985507246376807,0.2702702702702703,0.1385542168674699,0.22872340425531915,0.15481171548117156,0.203125,0.2983050847457627,0.49582172701948934,0.3366336633663365,0.35526315789473684,0.16666666666666674
0.5072463768115942,0.2594594594594595,0.20481927710843376,0.31382978723404253,0.06694560669456066,0.1640625,0.3186440677966102,0.5285515320334184,0.4257425742574261,0.2763157894736843,0.30000000000000004
0.855072463768116,0.17297297297297298,0.29518072289156627,0.22340425531914895,0.06694560669456066,0.0,0.0,0.4331476323119574,0.05940594059405946,0.38157894736842113,0.33333333333333326
0.34782608695652184,0.2702702702702703,0.1746987951807229,0.03191489361702128,0.10878661087866111,0.1796875,0.4067796610169492,0.5668523676880142,0.9702970297029703,0.5131578947368421,0.25
0.7391304347826089,0.23783783783783785,0.21084337349397592,0.2074468085106383,0.06694560669456066,0.2265625,0.4406779661016949,0.49582172701948934,0.3564356435643563,0.26315789473684215,0.5833333333333333
0.33333333333333326,0.07567567567567568,0.24096385542168677,0.02659574468085106,0.058577405857740586,0.125,0.22372881355932206,0.12534818941503545,0.39603960396039595,0.9342105263157896,0.8333333333333333
0.5072463768115942,0.1837837837837838,0.21686746987951808,0.6595744680851063,0.1422594142259414,0.25,0.6169491525423728,0.775766016713078,0.24752475247524774,0.2763157894736843,0.15000000000000013
0.2028985507246377,0.08108108108108109,0.1987951807228916,0.04787234042553193,0.050209205020920494,0.078125,0.1389830508474576,0.15947075208913475,0.504950495049505,0.7763157894736843,0.6500000000000001
0.4347826086956522,0.20540540540540542,0.18072289156626506,0.6542553191489362,0.1297071129707113,0.515625,0.48135593220338985,0.6678272980501276,0.36633663366336666,0.32894736842105265,0.2666666666666666
0.4492753623188406,0.15135135135135136,0.22289156626506026,0.7606382978723404,0.15481171548117156,0.4375,0.5423728813559322,0.8175487465180993,0.5742574257425743,0.75,0.25
0.4057971014492754,0.07567567567567568,0.20481927710843376,0.23404255319148934,0.1631799163179916,0.2421875,0.36271186440677966,0.46935933147631204,0.5643564356435644,0.22368421052631582,0.2666666666666666
0.7826086956521738,0.21621621621621628,0.2771084337349398,0.13297872340425534,0.17573221757322172,0.28125,0.3898305084745763,0.5947075208913617,0.34653465346534684,0.4342105263157895,0.25
0.49275362318840576,0.15135135135135136,0.16867469879518077,0.3457446808510638,0.18410041841004182,0.296875,0.3864406779661017,0.4206128133704681,0.2871287128712874,0.4473684210526315,0.55
0.4347826086956522,0.41081081081081083,0.15662650602409642,0.10638297872340427,0.10878661087866111,0.1953125,0.22033898305084748,0.25626740947073756,0.5841584158415842,0.3421052631578948,0.6666666666666667
0.28985507246376807,0.14054054054054055,0.1927710843373494,0.04787234042553193,0.12133891213389121,0.2734375,0.26101694915254237,0.1392757660167092,0.4356435643564356,0.9078947368421053,0.7333333333333332
0.28985507246376807,0.15135135135135136,0.1746987951807229,0.03191489361702128,0.08368200836820085,0.171875,0.1694915254237288,0.08286908077994326,0.44554455445544594,0.13157894736842102,0.7666666666666664
0.4057971014492754,0.3567567567567568,0.0963855421686747,0.03723404255319149,0.0878661087866109,0.1953125,0.48135593220338985,0.2931754874651773,0.15841584158415856,0.26315789473684215,0.43333333333333335
0.42028985507246386,0.043243243243243246,0.18072289156626506,0.2393617021276596,0.13389121338912136,0.2734375,0.3220338983050848,0.4220055710306383,0.5346534653465347,0.25,0.34999999999999987
0.34782608695652184,0.23783783783783785,0.12048192771084339,0.31382978723404253,0.12133891213389121,0.3046875,0.5152542372881356,0.4832869080779858,0.5643564356435644,0.26315789473684215,0.40000000000000013
0.4347826086956522,0.5945945945945946,0.024096385542168676,0.03191489361702128,0.17573221757322172,0.171875,0.3898305084745763,0.36559888579385813,0.3762376237623761,0.1842105263157895,0.3666666666666665
0.5942028985507248,0.23783783783783785,0.16265060240963858,0.4148936170212766,0.08368200836820085,0.1328125,0.3186440677966102,0.4484679665738156,0.16831683168316802,0.2763157894736843,0.6166666666666665
0.46376811594202905,0.0972972972972973,0.22289156626506026,0.26595744680851063,0.03765690376569038,0.203125,0.3152542372881356,0.4415041782729787,0.4059405940594063,0.3157894736842105,0.4666666666666668
0.4347826086956522,0.20540540540540542,0.18072289156626506,0.6542553191489362,0.1297071129707113,0.515625,0.48135593220338985,0.6678272980501276,0.36633663366336666,0.32894736842105265,0.2666666666666666
0.28985507246376807,0.28648648648648645,0.09036144578313253,0.5372340425531915,0.07112970711297072,0.1796875,0.34576271186440677,0.5208913649024964,0.4554455445544554,0.3157894736842105,0.33333333333333326
0.4057971014492754,0.5189189189189191,0.09036144578313253,0.49468085106382975,0.0878661087866109,0.2734375,0.47118644067796606,0.6239554317548652,0.48514851485148514,0.35526315789473684,0.2333333333333334
0.37681159420289867,0.1837837837837838,0.44578313253012053,0.37765957446808507,0.12133891213389121,0.3828125,0.647457627118644,0.5668523676880142,0.41584158415841577,0.22368421052631582,0.19999999999999996
0.37681159420289867,0.22702702702702704,0.12048192771084339,0.7925531914893617,0.100418410041841,0.1328125,0.42033898305084744,0.6086350974930212,0.3069306930693072,0.38157894736842113,0.43333333333333335
0.536231884057971,0.24864864864864866,0.30722891566265065,0.75,0.09623430962343095,0.4609375,0.6305084745762711,0.7479108635097447,0.26732673267326756,0.4605263157894737,0.25
0.5507246376811594,0.0972972972972973,0.2771084337349398,0.010638297872340427,0.08368200836820085,0.46875,0.43728813559322033,0.2646239554317589,0.22772277227722793,0.21052631578947367,0.44999999999999996
0.5217391304347827,0.12972972972972974,1.0,0.07446808510638299,0.02510460251046026,0.2421875,0.3220338983050848,0.2917827298050071,0.4653465346534653,0.3947368421052633,0.7
0.318840579710145,0.1945945945945946,0.1746987951807229,0.01595744680851064,0.06694560669456066,0.1875,0.26440677966101694,0.14902506963788653,0.5841584158415842,0.25,0.7166666666666666
0.39130434782608703,0.14054054054054055,0.22289156626506026,0.09574468085106383,0.13389121338912136,0.5234375,0.4067796610169492,0.2952646239554326,0.5346534653465347,0.6578947368421053,0.5666666666666667
0.49275362318840576,0.16216216216216217,0.2349397590361446,0.7180851063829786,0.17573221757322172,0.359375,0.5898305084745762,0.727019498607234,0.18811881188118784,0.3026315789473685,0.16666666666666674
0.34782608695652184,0.20540540540540542,0.29518072289156627,0.03723404255319149,0.1422594142259414,0.1328125,0.18983050847457628,0.39275766016712055,0.5247524752475248,0.25,0.30000000000000004
0.6811594202898552,0.08648648648648649,0.1987951807228916,0.01595744680851064,0.2510460251046025,0.109375,0.1322033898305085,0.32311977715876594,0.34653465346534684,0.2763157894736843,0.43333333333333335
0.34782608695652184,0.23783783783783785,0.12650602409638556,0.02127659574468086,0.06694560669456066,0.21875,0.3152542372881356,0.10027855153202836,0.17821782178217838,0.22368421052631582,0.7
0.39130434782608703,0.3783783783783784,0.16867469879518077,0.5611702127659575,0.06694560669456066,0.21875,0.2338983050847458,0.3300835654596028,0.22772277227722793,0.17105263157894735,0.7333333333333332
0.4057971014492754,0.2702702702702703,0.24096385542168677,0.10372340425531915,0.10460251046025103,0.25,0.23050847457627122,0.11838440111421278,0.31683168316831667,0.1842105263157895,0.8833333333333335
0.6956521739130435,0.2702702702702703,0.20481927710843376,0.5904255319148937,0.17991631799163182,0.3046875,0.7525423728813558,0.791086350974922,0.3762376237623761,0.35526315789473684,0.33333333333333326
0.21739130434782605,0.12972972972972974,0.18674698795180725,0.15425531914893617,0.08368200836820085,0.1484375,0.24745762711864405,0.3704735376044397,0.613861386138614,0.32894736842105265,0.30000000000000004
0.26086956521739124,0.11351351351351352,0.11445783132530121,0.34042553191489355,0.13389121338912136,0.2578125,0.31186440677966104,0.4818941504178156,0.4653465346534653,0.21052631578947367,0.25
0.28985507246376807,0.22702702702702704,0.12650602409638556,0.10106382978723405,0.03765690376569038,0.0703125,0.34576271186440677,0.13509749303619856,0.5940594059405941,0.7105263157894737,0.9999999999999998
0.536231884057971,0.3675675675675676,0.20481927710843376,0.19148936170212766,0.100418410041841,0.2421875,0.3050847457627119,0.2848189415041702,0.34653465346534684,0.26315789473684215,0.8
0.34782608695652184,0.1837837837837838,0.2530120481927711,0.38829787234042556,0.1380753138075314,0.390625,0.6372881355932203,0.5849582172701986,0.36633663366336666,0.2894736842105263,0.18333333333333335
0.6086956521739131,0.15135135135135136,0.18674698795180725,0.2606382978723404,0.1380753138075314,0.1640625,0.2677966101694915,0.38579387186628367,0.3069306930693072,0.22368421052631582,0.4833333333333334
0.4057971014492754,0.22702702702702704,0.43975903614457834,0.07978723404255321,0.04602510460251047,0.140625,0.25084745762711863,0.17688022284121985,0.326732673267327,0.3026315789473685,0.7333333333333332
0.6376811594202898,0.14054054054054055,0.1927710843373494,0.5292553191489362,0.15481171548117156,0.390625,0.43050847457627117,0.6782729805013759,0.3762376237623761,0.3026315789473685,0.3666666666666665
0.42028985507246386,0.1945945945945946,0.15662650602409642,0.18085106382978722,0.23849372384937234,0.2578125,0.623728813559322,0.5668523676880142,0.504950495049505,0.5526315789473685,0.25
0.4347826086956522,0.15135135135135136,0.14457831325301204,0.22340425531914895,0.3179916317991631,0.2109375,0.3559322033898305,0.5320334261838298,0.2376237623762374,0.2763157894736843,0.09999999999999987
0.49275362318840576,0.5783783783783784,0.06024096385542169,0.03723404255319149,0.2175732217573222,0.171875,0.4610169491525424,0.5243732590529078,0.4059405940594063,0.3026315789473685,0.2833333333333332
0.3623188405797102,0.31351351351351353,0.16867469879518077,0.2978723404255319,0.07531380753138077,0.328125,0.4542372881355932,0.32311977715876594,0.49504950495049505,0.2763157894736843,0.5999999999999999
0.318840579710145,0.0648648648648649,0.22289156626506026,0.02659574468085106,0.06694560669456066,0.46875,0.4406779661016949,0.30571030640668084,0.5247524752475248,0.25,0.5333333333333332
0.4492753623188406,0.21621621621621628,0.22289156626506026,0.44680851063829785,0.0878661087866109,0.1015625,0.19661016949152543,0.5111420612813333,0.2574257425742572,0.38157894736842113,0.5166666666666666
0.4057971014492754,0.372972972972973,0.15060240963855423,0.08776595744680851,0.07531380753138077,0.15625,0.2338983050847458,0.2339832869080709,0.2574257425742572,0.21052631578947367,0.5666666666666667
0.26086956521739124,0.23243243243243245,0.15662650602409642,0.02127659574468086,0.07949790794979082,0.2890625,0.2847457627118644,0.2841225626740851,0.6732673267326734,0.4078947368421053,0.43333333333333335
0.318840579710145,0.3783783783783784,0.20481927710843376,0.3670212765957447,0.12133891213389121,0.171875,0.3389830508474576,0.33147632311977304,0.2376237623762374,0.15789473684210525,0.5
0.3405797101449276,0.14054054054054055,0.22289156626506026,0.13297872340425534,0.020920502092050222,0.1328125,0.21016949152542375,0.22980501392757446,0.5940594059405941,0.2894736842105263,0.6666666666666667
0.4347826086956522,0.1837837837837838,0.10843373493975904,0.03723404255319149,0.16736401673640167,0.078125,0.4033898305084746,0.4206128133704681,0.31683168316831667,0.22368421052631582,0.25
0.536231884057971,0.20540540540540542,0.18674698795180725,0.9042553191489361,0.14644351464435146,0.234375,0.5254237288135593,0.8036211699164255,0.29702970297029685,0.5131578947368421,0.3666666666666665
0.34782608695652184,0.2918918918918919,0.1746987951807229,0.35106382978723405,0.11715481171548119,0.4140625,0.7661016949152541,0.5668523676880142,0.5643564356435644,0.3947368421052633,0.33333333333333326
0.5217391304347827,0.1837837837837838,0.22289156626506026,0.32978723404255317,0.01673640167364017,0.0859375,0.2542372881355932,0.4484679665738156,0.2079207920792081,0.3026315789473685,0.44999999999999996
0.318840579710145,0.08648648648648649,0.22289156626506026,0.04255319148936171,0.03765690376569038,0.3125,0.33559322033898303,0.3718662952646241,0.6633663366336635,0.3421052631578948,0.2833333333333332
0.8260869565217392,0.3675675675675676,0.24698795180722893,0.0851063829787234,0.07531380753138077,0.1484375,0.43050847457627117,0.5320334261838298,0.26732673267326756,0.35526315789473684,0.5
0.17391304347826086,0.40540540540540543,0.10843373493975904,0.06382978723404255,0.08368200836820085,0.234375,0.2983050847457627,0.0,0.41584158415841577,0.763157894736842,0.9999999999999998
0.37681159420289867,0.32432432432432434,0.14457831325301204,0.3457446808510638,0.1297071129707113,0.296875,0.4508474576271187,0.5974930362116879,0.31683168316831667,0.4605263157894737,0.19999999999999996
0.28985507246376807,0.11891891891891893,0.1987951807228916,0.18617021276595747,0.09205020920502092,0.359375,0.3898305084745763,0.2513927576601702,0.36633663366336666,0.22368421052631582,0.55
0.46376811594202905,0.16216216216216217,0.15662650602409642,0.3457446808510638,0.10460251046025103,0.140625,0.24406779661016947,0.5313370473537447,0.4257425742574261,0.3947368421052633,0.25
0.536231884057971,0.23783783783783785,0.12650602409638556,0.31117021276595747,0.04184100418410043,0.234375,0.423728813559322,0.3467966573816028,0.12871287128712838,0.13157894736842102,0.5166666666666666
0.4347826086956522,0.4,0.21686746987951808,0.22872340425531915,0.07112970711297072,0.1953125,0.46779661016949153,0.24651810584957445,0.31683168316831667,0.19736842105263164,0.7333333333333332
0.5507246376811594,0.23783783783783785,0.16265060240963858,0.526595744680851,0.09623430962343095,0.21875,0.3423728813559322,0.7444289693593191,0.4752475247524752,0.06578947368421051,0.21666666666666679
0.5652173913043479,0.16216216216216217,0.18674698795180725,0.5319148936170213,0.09205020920502092,0.4375,0.5694915254237287,0.6573816155988794,0.326732673267327,0.3947368421052633,0.25
0.46376811594202905,0.14054054054054055,0.20481927710843376,0.4148936170212766,0.07112970711297072,0.21875,0.7966101694915254,0.5459610027855035,0.4257425742574261,0.4078947368421053,0.41666666666666674
0.34782608695652184,0.23783783783783785,0.15662650602409642,0.675531914893617,0.12552301255230125,0.421875,0.6372881355932203,0.7165738161559858,0.3762376237623761,0.23684210526315785,0.25
0.5507246376811594,0.20540540540540542,0.20481927710843376,0.22872340425531915,0.100418410041841,0.1171875,0.12881355932203392,0.23537604456824113,0.26732673267326756,0.3026315789473685,0.7333333333333332
0.3623188405797102,0.0648648648648649,0.2349397590361446,0.02659574468085106,0.11715481171548119,0.1796875,0.33220338983050846,0.31615598885792906,0.4653465346534653,0.368421052631579,0.3833333333333335
0.4057971014492754,0.14054054054054055,0.30120481927710846,0.42553191489361697,0.08368200836820085,0.296875,0.5864406779661017,0.3816155988857872,0.16831683168316802,0.4078947368421053,0.5
0.39130434782608703,0.16216216216216217,0.27108433734939763,0.07446808510638299,0.04602510460251047,0.3125,0.29152542372881357,0.21448467966573048,0.22772277227722793,0.35526315789473684,0.55
0.34782608695652184,0.14054054054054055,0.14457831325301204,0.02659574468085106,0.14644351464435146,0.21875,0.26101694915254237,0.20194986072422694,0.44554455445544594,0.42105263157894735,0.55
0.5797101449275361,0.11891891891891893,0.15662650602409642,0.43617021276595747,0.09623430962343095,0.3046875,0.5559322033898304,0.5947075208913617,0.3861386138613865,0.2763157894736843,0.31666666666666665
0.5652173913043479,0.3891891891891892,0.14457831325301204,0.5585106382978723,0.06276150627615064,0.296875,0.5050847457627118,0.5111420612813333,0.326732673267327,0.23684210526315785,0.55
0.4347826086956522,0.11891891891891893,0.42771084337349397,0.8936170212765957,0.10878661087866111,0.140625,0.32542372881355935,0.7228412256267234,0.05940594059405946,0.32894736842105265,0.25
0.6086956521739131,0.22702702702702704,0.1746987951807229,0.6648936170212766,0.12552301255230125,0.1796875,0.3220338983050848,0.7548746518105673,0.4554455445544554,0.15789473684210525,0.2833333333333332
0.4057971014492754,0.2918918918918919,0.15662650602409642,0.10638297872340427,0.12133891213389121,0.125,0.376271186440678,0.14345403899721987,0.44554455445544594,0.3026315789473685,0.8333333333333333
0.39130434782608703,0.15135135135135136,0.16867469879518077,0.1595744680851064,0.17991631799163182,0.203125,0.4508474576271187,0.3001392757660142,0.4356435643564356,0.21052631578947367,0.6833333333333333
0.39130434782608703,0.2594594594594595,0.18072289156626506,0.0851063829787234,0.14644351464435146,0.1328125,0.3694915254237288,0.15181058495821276,0.3366336633663365,0.35526315789473684,0.8
0.5797101449275361,0.21621621621621628,0.18674698795180725,0.07446808510638299,0.12552301255230125,0.1953125,0.6440677966101694,0.47910863509748935,0.4356435643564356,0.5131578947368421,0.30000000000000004
0.4057971014492754,0.14054054054054055,0.18072289156626506,0.4893617021276596,0.10460251046025103,0.4765625,0.5288135593220339,0.5250696378830071,0.27722772277227703,0.32894736842105265,0.34999999999999987
0.5217391304347827,0.24864864864864866,0.2891566265060241,0.7180851063829786,0.10878661087866111,0.4609375,0.6305084745762711,0.7548746518105673,0.26732673267326756,0.4473684210526315,0.2333333333333334
0.46376811594202905,0.23783783783783785,0.29518072289156627,0.2127659574468085,0.08368200836820085,0.109375,0.29491525423728815,0.28830083565459574,0.4653465346534653,0.5657894736842106,0.7333333333333332
0.28985507246376807,0.16216216216216217,0.12650602409638556,0.04255319148936171,0.11715481171548119,0.140625,0.31186440677966104,0.27298050139275176,0.504950495049505,0.42105263157894735,0.5
0.46376811594202905,0.21621621621621628,0.2349397590361446,0.42553191489361697,0.14644351464435146,0.2265625,0.41694915254237286,0.6016713091921844,0.5841584158415842,0.368421052631579,0.41666666666666674
0.37681159420289867,0.10810810810810811,0.2891566265060241,0.9202127659574468,0.15899581589958162,0.4140625,0.559322033898305,0.8997214484679432,0.18811881188118784,0.4736842105263158,0.08333333333333326
0.46376811594202905,0.17297297297297298,0.1927710843373494,0.03191489361702128,0.0878661087866109,0.28125,0.3559322033898305,0.31615598885792906,0.3762376237623761,0.22368421052631582,0.5333333333333332
0.2753623188405797,0.1837837837837838,0.1927710843373494,0.6117021276595744,0.10460251046025103,0.3125,0.3694915254237288,0.5417827298050071,0.4356435643564356,0.368421052631579,0.40000000000000013
0.42028985507246386,0.11891891891891893,0.1385542168674699,0.29255319148936176,0.1297071129707113,0.2578125,0.33559322033898303,0.4902506963788227,0.5445544554455446,0.23684210526315785,0.2666666666666666
0.30434782608695665,0.12972972972972974,0.1385542168674699,0.04255319148936171,0.0878661087866109,0.2734375,0.2542372881355932,0.19150417827297872,0.5643564356435644,0.3157894736842105,0.6666666666666667
0.37681159420289867,0.3027027027027027,0.12048192771084339,0.26595744680851063,0.42677824267782427,0.453125,0.5220338983050847,0.49721448467965956,0.44554455445544594,0.23684210526315785,0.25
0.42028985507246386,0.043243243243243246,0.21686746987951808,0.0851063829787234,0.09623430962343095,0.3125,0.36271186440677966,0.3363509749303546,0.27722772277227703,0.5526315789473685,0.34999999999999987
0.46376811594202905,0.22702702702702704,0.1987951807228916,0.010638297872340427,0.10460251046025103,0.1328125,0.33559322033898303,0.21030640668521983,0.41584158415841577,0.32894736842105265,0.5666666666666667
0.5507246376811594,0.11891891891891893,0.24698795180722893,0.02127659574468086,0.100418410041841,0.2734375,0.423728813559322,0.22562674094707802,0.12871287128712838,0.22368421052631582,0.5666666666666667
0.3623188405797102,0.33513513513513515,0.14457831325301204,0.32978723404255317,0.22175732217573224,0.046875,0.33559322033898303,0.46935933147631204,0.3564356435643563,0.13157894736842102,0.3666666666666665
0.3623188405797102,0.1891891891891892,0.22289156626506026,0.02127659574468086,0.100418410041841,0.265625,0.32542372881355935,0.21169916434540426,0.2079207920792081,0.1842105263157895,0.4833333333333334
0.39130434782608703,0.1945945945945946,0.20481927710843376,0.8297872340425532,0.14644351464435146,0.4140625,0.6067796610169491,0.9011142061281134,0.6930693069306932,0.22368421052631582,0.30000000000000004
0.6376811594202898,0.31351351351351353,0.21686746987951808,0.01595744680851064,0.07531380753138077,0.109375,0.2542372881355932,0.21866295264624114,0.24752475247524774,0.09210526315789475,0.6166666666666665
0.5942028985507248,0.10810810810810811,0.29518072289156627,0.2393617021276596,0.14644351464435146,0.2578125,0.47118644067796606,0.5459610027855035,0.3861386138613865,0.3026315789473685,0.43333333333333335
0.30434782608695665,0.3891891891891892,0.1987951807228916,0.02659574468085106,0.1380753138075314,0.0703125,0.33559322033898303,0.27019498607242554,0.6633663366336635,0.25,0.5833333333333333
0.46376811594202905,0.17297297297297298,0.20481927710843376,0.03723404255319149,0.06276150627615064,0.1875,0.3016949152542373,0.17688022284121985,0.26732673267326756,0.1842105263157895,0.6500000000000001
0.28985507246376807,0.23783783783783785,0.2530120481927711,0.02127659574468086,0.08368200836820085,0.125,0.3220338983050848,0.08704735376045392,0.3069306930693072,0.2763157894736843,0.7666666666666664
0.2753623188405797,0.15135135135135136,0.1746987951807229,0.14893617021276595,0.100418410041841,0.1875,0.43389830508474575,0.17618384401113474,0.3762376237623761,0.14473684210526316,0.6833333333333333
0.5072463768115942,0.32432432432432434,0.1385542168674699,0.3085106382978724,0.1422594142259414,0.1171875,0.2847457627118644,0.3885793871866241,0.3069306930693072,0.3947368421052633,0.5333333333333332
0.42028985507246386,0.31351351351351353,0.24698795180722893,0.2978723404255319,0.18828451882845187,0.1484375,0.44406779661016954,0.5459610027855035,0.36633663366336666,0.2894736842105263,0.2666666666666666
0.28985507246376807,0.2810810810810811,0.12650602409638556,0.3457446808510638,0.10460251046025103,0.3515625,0.43389830508474575,0.4839832869080709,0.36633663366336666,0.3157894736842105,0.30000000000000004
0.5217391304347827,0.11891891891891893,0.18072289156626506,0.6436170212765958,0.15481171548117156,0.35546875,0.7152542372881355,0.775766016713078,0.34653465346534684,0.3157894736842105,0.18333333333333335
0.34782608695652184,0.08648648648648649,0.1927710843373494,0.02127659574468086,0.08368200836820085,0.5546875,0.5627118644067796,0.24373259052924823,0.4257425742574261,0.21052631578947367,0.5
