0,1,2,3,4
0.969565016859261,-0.14757419293002935,0.1827246769886021,-0.16040990276023395,0.12849567571861784
0.9564406146476603,-0.410888976255242,-0.002245051973456036,-0.07515272887081498,-0.002329609289250328
0.9215132277011137,-0.2994676435820445,-0.13556061866913102,-0.25183707153640844,-0.1575296057112965
0.9683222777809996,0.04719510228855827,-0.12223078211410672,0.026906861756168018,-0.03782535945573985
0.7996828645885515,-0.2678123455656037,-0.06048426104639955,-0.09550516829387154,-0.1457254374417123
1.5774869941307592,0.525225345109538,0.028573246718349692,0.34023050202508803,-0.06655158189353026
0.9007806207699369,-0.393850612699076,-0.277136549518871,-0.2234858133210164,-0.13556163599755838
1.2219641119105558,-0.02367555463795663,-0.0034914524818091615,-0.15767331938658571,-0.04014928527431132
1.0130930504488964,-0.4371127907506779,0.07383134340698937,0.15107509290596974,-0.048083310771362825
0.8727848772994161,-0.40516269368681224,-0.17662460156023896,-0.08034028942458399,-0.09645150348586523
0.8621783877989425,-0.5447583422391566,-0.1530641273605988,0.05089098767588022,-0.03386496654355131
0.9128196324532343,-0.35182136944690945,-0.12710009487696505,0.14804459119344815,-0.15758346873811094
1.0889715768864814,-0.1404818630295137,-0.15962093924167775,-0.061922081126105026,0.14027899878614822
1.1000543469997217,0.10967107258801767,0.040269979476593824,-0.07937196882554047,-0.012497937639975651
1.0625379059264306,0.11320888855778805,0.08027460452150725,0.09371601327134679,-0.05234891754531517
1.3974587015941984,0.509714091934154,0.0446934339819644,-0.0315526747949691,-0.07483540390014382
1.0236267555992853,-0.26448654936537663,0.16695674270112945,0.046644128498450926,-0.3368795984777827
1.1793840496057115,-0.5349386020551551,0.33640363334612283,0.10537291917736678,0.30099487064274894
0.808007543486805,-0.12300002608031466,0.11116695369447809,-0.08518314144965829,-0.06496879295348461
1.1870485891990077,-0.0897838833379689,0.17535660116513763,-0.17343374101883985,0.5184910725388283
1.3248700241041473,0.48231215415608564,-0.053848802291853494,-0.2156398779151804,-0.07772900561965682
1.076290274823096,-0.17287503646632252,-0.20865033475767228,0.3094317693730632,0.12476292703238212
1.3014602455163413,0.10238456398276892,0.2186425752709519,0.006728013832169651,-0.14435671257858304
1.0302235155491397,-0.38896860833650454,-0.07549632217381957,-0.040608687938105216,-0.06359687799694658
1.1505158624561527,-0.15089613281044126,0.2743652409907662,-0.020998192598017513,-0.03933613372439218
1.0274231991535572,0.0694949825538099,0.1733995194944822,-0.18407479259179577,-0.358600147175964
0.9825434887069969,-0.08147809784277389,0.27337050066193763,-0.03904735329117012,0.003134113674628757
1.1754477704426658,0.594144727434337,-0.1455659403712261,-0.07586214081148125,-0.01387539578765251
1.0636740338030573,0.003949197848031363,0.23788376072153292,-0.34438445109179044,-0.07872559940670108
0.9778279563618046,-0.08771365202852179,-0.12031793122368577,0.04806766009968648,0.22675540744145609
0.961981287288296,-0.1053325327540564,0.001997577964805182,-0.018981405664863095,0.08572842968162678
1.4864518558427287,0.4661739298521957,-0.0634979047016537,0.019810892013000497,-0.16876870392867105
1.2918068537946807,-0.3945012130550811,0.062114774190822085,-0.003417094524591491,0.24694911456429344
1.1196972814706436,-0.4292912647930465,-0.1580603734456972,-0.19684258720806944,-0.03493360076083917
1.4492331345460914,0.27111508710905946,-0.08762643064832454,-0.6110772975337067,0.1476281071657314
0.9920468281647769,-0.33419039693344893,0.0036668543176267983,-0.12267041289487514,-0.007184362051125503
1.1678820320935481,0.5202276232780068,-0.46020865400545397,0.30108485259277673,0.16586779246940156
0.9698908956910209,-0.11123141024027727,-0.04818993203433312,-0.05068367061258137,-0.03219511015953948
1.0350807486139504,-0.1547630517646644,0.361644470824143,-0.1717857022927055,0.16842137765044232
1.4092015058621956,0.420092615299502,0.08990543214285034,-0.06381889534839448,-0.032057222650447414
0.9011905221282949,-0.4115022042290643,-0.05922744225969942,-0.09567266720930505,0.1607502762940942
1.2639686163206638,-0.11853180151999354,-0.013129019691325797,0.10954007837077699,-0.05625927559912604
1.0695582136884854,0.12761022657574442,0.14552588064750413,0.07258096685608538,-0.18519334822980613
0.9862088125208618,-0.3905495255813012,-0.3801437893769343,-0.09655427637373644,-0.0061476198159871745
1.3941890933505818,0.3123302973393313,-0.05747521410335327,-0.22209776594015987,0.08023654239182311
1.3764476050387788,0.2925216200669825,0.005219366223425841,-0.03600032102584113,-0.17491087504021013
1.3189003433928457,0.03538956709679269,-0.045378963044830106,-0.11695974994498282,0.028596755408280942
1.4286706795206487,0.484251518438572,0.0015398982439698097,-0.11019348785363468,-0.28852510791710667
0.9405239226673193,-0.40657343651408884,-0.24670874879208915,-0.16734546401877515,-0.14406277401159592
0.9324045077594302,0.05702522167356348,0.09397174009494841,-0.021761432880638767,0.09999699649123985
1.4360893826213204,0.3692258848328613,-0.07662806174986012,-0.30181814384441,0.3157460968313307
1.1970839114461282,0.2179289390733304,0.10277252968366683,-0.048139271322111044,-0.08064908965891913
1.3934069580694253,0.34702161967065037,0.02302131072470083,0.20117768112577414,-0.04078906483994795
1.0356838476554426,-0.3482012819504782,-0.25211408049729256,0.089373166016687,-0.1397902991686637
1.0662401519584916,-0.21791385798666318,-0.03557568043961927,0.3283946820545048,-0.11132422109357853
0.9566549760143641,-0.42308100321202735,-0.20887151390557734,0.011731183819652834,-0.09896531784733681
1.2209023771134297,-0.26628508412151586,0.08186573495328238,0.3296589495601145,-0.023143790960328856
1.210420362933854,-0.08762397373195664,0.4620677782824425,-0.02516629454379802,0.029671704659423447
0.8971034610507397,-0.19026424138447798,0.2284022746292425,0.19071953941935785,0.133622134215238
1.1317388091568383,0.5865761059255986,-0.20191156167423188,-0.017937771960690123,0.04775335799265243
1.127878256858738,-0.07745306496139572,-0.026001547542489806,-0.005978256826750986,-0.00110481007167118
1.0646668075104924,0.16027349265379168,0.1435015994599966,-0.08484184443711314,-0.19777068423198915
1.4605060045347462,0.482424477591112,0.10591445891826973,0.24870092043227968,0.08745155847614924
0.9288002413198151,-0.041169874880732836,-0.22492391316538782,-0.10446974678121981,0.026537844183100397
1.1699610548199724,-0.010605601137874843,0.3245292554381316,-0.12100103272035763,-0.17878226814789264
0.6497519640399722,-0.14901705667853918,0.1473971986682109,0.07002911316581885,0.03691839460211883
0.9252765265655618,-0.36048341993996247,0.05296829941032655,0.2591894757033059,-0.3374867194299015
0.8660052194686,-0.25369518188633183,-0.10701703577082672,0.010305821891700156,-0.08826280347141013
1.2540442014324622,-0.23691957114999612,-0.28116232496266447,0.1260251797871723,-0.2437985889939677
1.4621168332730212,0.5549794589303604,0.08116053363420066,0.09795294247821076,0.02592224739003879
0.8756037499565116,-0.4170820509664171,-0.2345896701421253,-0.2039053564929062,0.02048771145023412
1.018441878413654,-0.14335473947364843,0.16514196808321302,-0.14194213094578864,0.04553696137978224
1.159154871215886,0.47740284976077163,-0.12967055928259982,0.14122638005777918,0.21225943100648761
1.1353285720764361,0.20805960986625882,0.13687441469720965,-0.03081954853836694,-0.10808871761157164
1.0196300323510796,-0.4179151078436799,0.054816003103977884,0.0049246153425289985,0.12616092142817895
1.3531492520633195,0.7118572367625299,-0.12220224979072539,0.2394567485266774,0.13363825983355088
1.3420975998967177,0.2878258599707808,0.0554508248649191,-0.1506183008932476,-0.0184702910175656
1.3698295370868427,0.42383448900388077,0.04245576646903113,-0.02072455720952796,-0.09814294305019282
1.2415508810466105,0.18098755861311774,0.20975228514721203,0.014727346051569177,-0.1441203226536209
1.1751888197677838,0.4398067093914681,-0.04617527459837378,-0.04020310292067314,0.12876729589158317
1.0935439470959711,-0.3494582274075323,0.234257184150779,-0.06974462022691934,0.03914611241132871
1.3758724909455506,0.15046911280772382,0.02049639547002186,0.14445028884780553,0.09419342503473364
0.7477248054748138,-0.16075949567409048,0.05903559255224366,-0.02453707105712414,-0.06656693983880412
1.0240509442881391,-0.2523368254774438,0.03225817929385063,-0.13569182311458394,-0.10264271383151687
0.9221074701962756,-0.12683627310680126,0.13093894461854394,-0.207190765130659,-0.04891274710169073
1.042617703060901,-0.2876735875165788,-0.05945087775060475,-0.1946293324125225,0.01927396243373429
1.4332368888653357,-0.10340825838082356,-0.08441989973416458,-0.5478131617610772,-0.2478745205111164
0.929970383514344,-0.3124969291734422,-0.4044845208692058,0.27796838599469953,0.12418693749191873
1.101114897450196,-0.06658420810053493,-0.4456683006003382,-0.238764807500943,-0.06587520916899757
1.1421676330835213,-0.38290673807330355,0.011463751576895132,0.021428802251832833,-0.2404136475802106
0.9829940908526742,-0.12158065582343931,-0.0788463093244791,-0.1798695505966186,-0.10120252310740897
0.982628176005665,-0.055465738607288886,-0.2420289643341825,0.07938258107937197,-0.07555348475706963
1.1288317710987277,-0.2671802473534921,-0.05039914851105063,-0.21905443039656855,-0.11301993257151219
1.2435260382273563,0.611610831592546,-0.22859630085422927,0.11064773893246208,0.3060652908366181
0.8537103671109437,-0.3523160197715042,-0.10230076712291288,-0.06971225507745617,-0.10091795134699921
1.0530693092031285,-0.30235960358780495,-0.029990624625277285,-0.23984454025785415,-0.11676087093349095
1.0822444439202252,-0.5562560254837755,-0.07477144388256622,0.04579191310359526,0.11216757588166387
1.3497250069574618,0.645725054071563,-0.11934584528432039,0.1921563309523331,0.07814173161471001
1.1581655059329807,0.2332715945538355,-0.004322752669657634,-0.12708886099166988,-0.17351625562693881
1.2723685595626413,0.4695577415328792,-0.16936535272944064,-0.06475882133701549,0.09262270554746242
1.1019804839425271,-0.04080946339335855,-0.11369478227774717,-0.04217630713255035,-0.04222806643145117
1.0482239511656217,-0.2031506033499949,0.20290712660846205,0.0629248098788234,-0.11171091414156664
1.2122902415654795,0.673341113913957,-0.16316377106025695,0.21763006952487948,0.1496212477521287
0.844816644491612,-0.4869267729462471,-0.1982638349359611,-0.09288876472393728,0.07629907616842602
1.0387049086236164,-0.49588870513846023,-0.07609458850341634,0.20641982173937018,0.0842291650040831
1.1746844872202002,0.12257025870358344,-0.055188631823277184,-0.05012743444586488,-0.12286482564711859
1.1625763455417302,0.18580777250893854,-0.14000020238855015,-0.0010181398552402176,0.07142873249998391
1.214421181839965,0.2212065325475688,0.11631190876349763,0.018670194280424292,-0.12751562407204223
1.0618615756168872,0.19259436224659932,0.07198245253338939,0.1602264994383122,0.002016495607586491
1.268112258979029,0.23156081797523875,0.17608482608070683,0.008179587329784447,-0.17793206325774966
1.0404737824612982,-0.5422324524009435,-0.16302415003687742,-0.038736256253313846,-0.003211035162948451
0.9670644790071621,-0.0036863067140156607,0.12049151662267478,-0.02953264678826651,-0.21322196892813097
1.2264967610007202,0.17602895808146726,0.06236015821139648,0.04374685315168587,-0.16807026010159823
1.0107694208262286,-0.39519912614503255,-0.15062246391669948,0.12210769884514722,-0.20900631787480314
1.4085245333362506,0.47928826185656004,-0.06264486982413381,0.22520958981223202,-0.22160714206538024
1.181451712089042,-0.27264732580172213,0.39541548239205626,0.08075537304623778,0.12026986657289329
1.3619657336035866,0.37253523900550506,0.07265186436161095,0.10093629935788677,0.10372820498188134
1.0032937493654213,-0.22840181703481888,0.15861710447278243,0.01334248265264864,-0.016958471921396472
1.0330793989564138,-0.4949286536523234,-0.07251420238484002,0.21576425452228454,0.08456823844212609
0.8456074389818993,-0.3676226253760437,-0.10379633838906066,-0.17303682817883181,0.1515208726925021
1.1830033352503535,0.5030010193743156,-0.05989508608846058,-0.06983121108849963,0.1372938281153145
1.3317233048511892,0.35848107739175566,0.09479951011412976,0.15213153792328457,-0.013942195168156934
1.1008603375826693,-0.13293223682470268,-0.5424774461183027,-0.19690394788028617,0.01960903388598949
1.2122902415654795,0.673341113913957,-0.16316377106025695,0.21763006952487948,0.1496212477521287
1.379833975540903,-0.4040438876977142,0.3059234198283077,0.1687471696327351,0.1327128672690506
1.126472567257583,-0.21885900051610635,0.22218412460888182,-0.07339185819048485,0.10307632801716701
1.1717619125431673,0.196281436975514,0.19009292696090596,-0.0222120823285161,-0.10508011512901035
0.9097536844859742,-0.2623107436890911,-0.018836623842873775,-0.14693788900053226,-0.07137631084479215
1.2791797385100605,-0.356747704784836,0.4626928709934183,0.23395198231884884,0.11185924248043823
0.935367119227209,-0.27132091783071205,0.06563246255327751,-0.24839664736326458,0.22885533477543907
0.9772161866246188,0.14630266397893912,0.023255425399984084,-0.08666035578672109,0.0164509330897706
0.9693262792639681,0.14214762690965269,0.11035352916342463,-0.25576638830101606,-0.15929632622627163
1.1952792323969,-0.3520618856917609,-0.146949380021572,-0.0276203437245696,0.07607396212192637
0.8608088984348499,0.0035388810129729953,0.06409223069355846,0.015132725058561754,0.1969340980906842
1.3187812639176606,-0.25511100261125025,0.08151608460052065,-0.264170950948578,0.1461765827717072
1.107957997113754,-0.14347487341434662,0.049123149456155236,-0.26064823000892057,-0.2083040734222056
1.0909624589148006,-0.057067553955811805,0.13823407377504957,-0.3070796605923149,-0.1092566224865757
0.9659886700525641,-0.5273321719372451,-0.11615939619747269,0.17903351272872994,-0.07315591563415486
0.90908392706726,-0.19542966363703648,-0.054843426705545074,-0.1961903682290887,-0.0018384151980122881
1.1788754194663558,0.1817669446921628,0.16552788509552954,0.02745321296912336,-0.15463941017186464
1.091051314298639,0.15666710698508265,0.08396042503774988,0.03677639252159307,0.03533933891455732
1.1697006706589588,0.13518106799631385,-0.016546433652392917,-0.03093970224179442,0.13962392798137085
1.2154981671984235,-0.062024069705091285,0.3590261476585315,-0.06035645616807725,-0.186558828967414
1.0414341939380936,-0.43048956624831736,-0.15303359003921663,-0.15184755677989786,0.01341229719635484
1.106451957993658,0.4363949095805246,-0.15008024217916463,0.13915397990273565,0.10731390305587163
1.0653656434315235,-0.29721366324033993,0.020653267732251276,-0.197548892973966,0.22884208866173159
1.2208619954235493,0.14807155283771348,0.07807024535603,-0.09280007146190798,-0.04954298024380636
1.0289126829375932,-0.28152833196604005,-0.24804413499615646,0.20313250344489153,-0.1443361744446314
1.196768581518457,-0.05781355725881955,0.22351526801051652,0.25618055378157883,-0.09471804845814454
1.0357305860986863,-0.3717991465741509,0.14471870015826255,0.2085122021899305,-0.1974004054053103
0.8817069416493217,-0.0833987231494121,0.25222714179708744,-0.0786148451650208,0.05561811476679351
1.1672085019471523,0.25822765425367733,-0.03908238384273822,-0.03691426299586008,-0.027871058950470883
1.5718815505130814,0.7787843083609756,-0.10546062883007616,0.129325786926167,-0.06596443986662949
1.0947558619351563,0.08347583509433042,0.09554931654317604,0.06317970605312566,0.02765659725609975
1.192457545994045,0.2321879327955236,0.1169339460249677,0.007452097603798283,-0.19886547158078205
1.416660709790148,0.4100493426525786,0.2327854722511128,0.2843043569138133,-0.05958774937534702
1.2715614524610201,0.5706679609978694,-0.15751612790538538,0.06009800432807913,0.21544742332388625
0.9331136489894799,-0.33654791576486554,-0.037089702928790935,-0.1294073189194913,-0.002552590985103087
1.1486054148636384,0.28068550391860897,-0.07608566742493418,0.12236123770633271,0.2013961951421514
1.117268244816007,-0.2525118220124802,-0.4013491233905095,-0.07312206875670453,-0.15723874094164983
0.8839776382953561,-0.34617921436264304,-0.02054780782835964,-0.1417320547676617,0.09536086452337628
1.3141291433412745,0.49999804907191164,-0.07248485087438955,-0.043260810001207475,-0.047193570382565116
1.2173701690386023,-0.021001889874349408,-0.36338927191435083,0.016402975159467714,0.04677807741572993
1.1456348113249546,-0.21263772852292742,0.12529067148349168,-0.13384367427703295,-0.004950948094426316
1.2075259342906604,0.09598796205466217,-0.003890530781630993,-0.0007433370060525002,-0.23469642835769194
1.1362818339027954,0.5462568844686239,0.01840379001364938,0.056872518175260275,0.3019706032191361
