0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
3946.967462635335,-756.1153580719078,867.1669795944381,-279.4061009325523,175.99334660206114,-84.72933523160228,265.3099361509483,-17.156180472098175,101.2089148201972,340.8856036582126,258.8217397954666,-401.8546551675817,-35.43478670375516,-185.72188472463804,-168.1273658311203,52.32117002678606,-302.61595124358234,-104.72162298419687,-70.48136971607698,-145.3574599658226,83.7409898074075,111.81672890657683,-146.9947756123448,36.266692476925364,-83.17385431645891,-78.666537792628,40.12886209210739,105.25272162084758,21.17321403238055,80.23011006412078,107.78426774791954,-24.184078075203036,41.27808129945252,135.71708561637772,-12.093295155221522,35.18172393727711,-26.90562845548314,30.90704435124784,114.096859026001,-100.8540086382584
4379.885900337877,989.1717006396295,-735.6104834877162,-73.67420713950115,-180.70324976694573,150.47287652823246,264.7479497508186,-199.17481010058205,-424.2664584169168,-227.76564949334247,-254.68681590868212,-132.82703370146425,-41.79130340755279,-401.3814260964297,641.2919357401864,-97.07463066813395,97.44322384986413,84.64509744785458,-79.01334821171388,99.7861730707598,-35.49714995785554,120.62662609877297,30.851400194146247,-109.06439604286439,91.31195873203175,-78.6383862822633,-12.369549499179907,-50.056530846025844,-46.98216534505937,-17.16216422991225,57.27173398573679,-86.24681591802617,88.50782681880831,123.08536297539338,-180.0423251413361,33.485936128831334,39.100361193174976,21.37906259187854,-7.103098153582014,90.41523278215907
3680.6630831495204,649.6317778240185,812.0208876760884,-257.28213591834447,83.71708065979928,61.73423628958802,-25.080353218335897,135.5403351522276,267.5821738291403,-622.5203139087299,-574.4867130801453,414.77294626096716,-178.20586154456427,-35.81983645267711,-182.9987956751402,-510.97988958140473,-221.96023576545062,-31.86028072810808,-48.43118910383459,89.75623080885374,64.86149657056835,-75.84986188915234,18.09462709956535,-231.7112168086949,378.4973355001405,172.31130617287687,-122.19271663145202,-63.188360784989904,25.155412612946844,440.07042010402415,-53.80374566226914,-14.32907719401215,10.283921543888349,-66.46305855530797,-113.45926476018944,-245.66430817625192,-47.039377965605226,7.121777116005891,-12.725824163400707,21.913015970015607
3290.209227133062,-87.80040448472138,1037.5988615579038,85.50933553678375,318.0837667450952,196.83814112004555,-204.48833932235263,422.5751014965844,-73.42433853424913,-47.90772140283163,78.5318737164098,73.36358850159507,-160.8773135116895,-131.2961466823111,-112.91068267241161,-38.42451401946385,160.10175058450992,-56.26962941866222,73.23059167773052,-273.71668142863086,-9.643526514040735,-169.0595139781051,-14.252568242731959,254.16571841535006,-121.97300462180654,66.23764518994909,-63.695999625591526,-12.086479489934845,112.36874140943516,-91.95944299808508,61.206666444138406,-129.90377651150962,-28.254986773316226,-58.84857923306098,-104.27195170562551,194.0850662235348,-110.73755024016224,168.3082712091099,-30.35391114429948,36.41476371750335
3865.6438008583477,-429.9283085706009,1180.3356085803018,465.976502053858,-26.36478551182929,269.4279726438592,28.47922203314778,20.991987033863094,-98.68454388291583,81.76493048804215,-291.1597452062787,-29.309890716603814,-41.12465050537122,58.37384939635296,-166.72448898839352,80.02958939860962,-134.96835574283,-0.06449852306713753,115.2785783196295,-112.28709153936974,-62.82147134572117,-96.03737230694117,-42.97744555339644,-4.644264483587839,-148.79743615156866,-195.7389829527767,168.84955306588947,76.124863112163,-39.09282641746067,101.46661468797947,145.47294367925548,201.34843638645935,-28.952335271760894,86.14788623429696,-19.139347543131898,100.07959357507764,-124.89186717686017,-140.08280517781034,-76.47907011867476,-30.229593843922625
3100.4125067008117,1231.8690385757468,-477.27860623766884,416.73744960902275,-259.55554261674325,25.897815769783566,188.97007107682484,-162.95225146724982,129.1524605288113,8.885304546990463,-159.6294199761313,-166.98001940748864,-62.534392995652155,249.56359617412105,-27.90402278584426,30.300059145857617,-77.74612459399847,63.717904170035666,-99.7893535447957,-57.425643825382785,-2.020721857950121,-180.60785185895892,231.8296062575286,-52.62230843022632,137.88145899974322,104.25644923052728,-71.62072009208548,-11.753183566761015,-81.40387390900356,-1.0383492549372295,25.83593599966463,-12.507703230311206,27.94127657116797,95.30362731534733,-20.674961284846507,-65.4009837731773,60.90457169585467,108.75938242422089,37.192199440239115,25.534226827912388
935.5936027798109,-41.17516413353673,19.55763797241992,255.14766204223093,280.1962318932929,171.99945243717235,-217.25668443519848,-136.19339702104395,13.11794882229448,21.946597370820133,-92.4973238758074,-143.48494868219998,163.5228274539606,244.34738264357435,113.3792478395039,234.80521629801785,126.81015268266924,29.34460706277127,42.42527388293156,208.9545159537391,-145.8453738806038,-140.6109294527412,-26.698968641989037,41.489214868187574,4.471168916172836,66.48272038498625,107.3613551950112,-45.24147395254797,87.0709037991869,-132.56093467690894,48.62310009392067,41.75768783496166,-35.356505141041914,-8.671649529900215,1.5745308753429588,-8.668472038874462,132.21331019157478,-17.61263395929945,13.923340885948408,-1.6023513160106664
4015.471390174672,-157.0383162896012,1076.9526643042527,396.6621063171152,69.11758082651349,408.727564420875,109.56102360296,112.7523175597123,-127.09705264751038,-466.482511411119,-286.7125317127104,257.5129012588247,-54.97509521589202,32.35141626464485,-277.9151925748665,-159.38405015194513,-261.071190988118,-213.93212229580612,499.01285746290205,-162.90111390012945,-121.62481098160232,-198.00702026593908,158.44774551072092,186.8058112778198,193.81247578117916,30.59038173707679,125.05730084266102,-64.67886460183135,-3.8166266587417446,142.5770276094264,51.11524491788912,-29.867947580184513,-48.61919792113515,-113.53247009984649,2.2530927613321294,15.921080062287377,-7.35581552387904,-35.51334772821731,0.4195823093588088,177.9933080425741
3288.069580347666,1000.6324727882892,-216.69385372775716,32.68984004579705,141.3290577957354,87.96352834362996,-50.03159086166868,153.50752977104463,-315.9317810139433,-2.3265143024298114,-84.44416586135111,-237.8703056642367,-125.0589569720866,-78.69078128990174,49.384703409920576,212.82355020297294,-52.76475295002178,117.16406191742944,-54.41573610355912,155.40469383500283,-38.30997922649641,55.39355826524498,-76.36899135305299,44.516594151478,59.31749306083921,140.20000895872704,132.80031719285864,-152.5924671038383,12.504225844604164,-17.308503512789855,-9.947908676065346,-77.91387960818517,3.6240995221833603,63.446602531088544,31.966071152022508,-14.828271872036636,5.080547433145314,34.49997303923214,56.54510761027456,18.536008749563702
3646.230141026267,680.1787857433379,270.3471355103724,-398.47124501941715,-158.8362109089805,-195.46469326002122,-256.9156212677112,-156.68166825480426,-497.02231725657214,-18.31000376316255,110.28946252322494,244.5136664895747,23.56941995533993,-143.38832358719958,-204.60210942908094,32.00450134296803,45.40643234664431,25.30453779608447,89.26636513028896,-135.7186918675251,78.75789423725075,206.9829952686642,12.339913416106782,-102.2412389556199,-54.105023319175245,69.198692903972,-61.418342461907116,-62.2725983628131,-111.69868091451777,-76.85150894278496,-92.51820336630044,92.27552646012512,80.516112698304,26.227861229370543,138.7879655567464,-3.4694858435919285,98.00048481954367,-111.27881417234674,45.296024571459974,88.62908368589817
3814.330233890808,877.3174036954027,-853.8692690488598,-273.027229636235,439.1253456943757,547.9133218245994,121.48937059526436,278.1062643627367,-184.20249281518718,-192.69217897067247,10.70339826517557,31.09791666646834,116.09556379284857,-63.057015087576325,537.004057649276,-6.217760005749653,131.6359182460333,-216.53222180699044,-352.2895559301425,212.06404650465075,74.18227291400393,-185.3309269168474,-73.92219345892293,59.4776156332084,214.11573839517598,49.415791531796685,-142.78821282491617,-68.4737498640099,83.92675422832949,118.91388583529208,-32.121242054101494,18.50129108706301,45.010100155730086,165.83027589865588,245.8482327173243,104.62864465509632,-72.21326436005326,-10.150389887645932,59.03451197609657,141.84340093357665
4210.481726668496,1227.515453159333,-766.4265895228981,-167.21865261321088,35.93447831787401,-179.4155100682737,126.16846423235667,-74.4514861385198,-95.10100543797249,-266.23669789249266,-171.5137273155594,-258.0295604757598,-119.1800352882392,-303.819759470973,504.18112306708207,-7.255374133581721,38.77941233395462,-111.7432318348093,-9.450477980886097,169.8387440470732,144.72300567923833,40.56185999665641,169.0579978382731,118.11022648173741,139.75838718888377,-50.683678734741385,148.93197791137538,-13.838330219222476,205.12410189270892,-75.83578697240334,-57.499861550666346,-224.29033331217624,-12.465662500417213,16.27706545051875,-29.511741842821646,25.243114555887995,25.03059989097613,-111.7806350537368,-53.486271202163124,233.928049409267
1244.71903022664,1217.103441007115,-122.29075791876872,-791.2997723108039,332.8490342481238,15.954830075129495,-635.5098546845657,129.0556793933033,52.87395994003916,354.29113614194506,-122.71828350214271,-124.50459308975609,-20.669102523024897,316.5265236114216,114.71556281896743,85.20074248894181,286.7914610597369,-5.388199839220525,140.65964431856082,37.153857057998856,175.48014990761436,-42.37129418220116,-29.820536892995772,86.35293013270349,33.038782787175194,36.21999055358728,186.679901127152,180.65692475210187,-136.4304615172259,-80.06875943999883,33.49296914811014,18.52054620615573,108.1479206970526,55.46857935825523,-28.756781028951174,-108.75062670066382,-79.22571044896343,84.27417828965783,-193.17179615529864,-159.08753767018464
3213.2759168119464,-1364.6802619369728,150.18113576754908,-206.5495047238748,-578.6196246102406,-285.80803698691915,-37.83051194381341,400.1777894368915,-227.92341275016082,125.24755340615121,164.34169279680722,-202.67940482410603,228.69992003615866,289.9434216903584,112.2869365685694,-166.05990255248005,-165.99877215498609,85.16915257872017,134.83356591994175,19.619696799733756,45.78510354725984,-3.9298585594591104,207.53276434930717,-38.98195195231369,137.51363142122233,-95.47728127823225,111.08501450605951,85.04970096240844,-2.391545629092342,-90.69420432335363,-70.78216213673866,-7.67020432935523,-2.2849486095582088,69.7786440090698,-10.032527338780131,23.825800363306293,73.83164840925177,15.960455766380175,119.18897891940989,36.27509880485194
1857.707767130589,613.2568174103956,-143.69020571643927,399.7925922291576,94.37191065734966,30.869505054847973,-65.8216981341314,108.55349533303172,239.74589268464277,22.564406487843538,139.95784694235778,4.047027076420134,-221.72617332338322,12.646214135202186,139.85154061546234,83.59777437812605,185.05258837726174,129.48887260608626,-14.131848480345088,46.447441219699286,-118.23462247407527,-245.18948059969628,125.88684937435512,-135.797605249012,-154.8429207412751,77.58584225580701,9.496323522419674,-22.11103343660141,-28.151902060805416,-148.2411192243878,-103.52422390109629,108.58950889232823,-40.29272944580326,-59.423573081030256,49.466060078664874,-17.830004871212385,190.0009159766778,-107.25037769444882,-77.37902576379561,-67.38157651935056
2223.752119735773,-1218.6825725439053,-761.9891875464721,342.1100834290734,59.12572562848949,232.90357110080365,-412.9061954050287,3.120279546762677,-7.6652621131200185,-503.76350770512295,309.94286356232794,-464.7519168894924,338.66316781040297,-33.15559786614328,-362.9439545545391,-116.75823242814405,64.91240193587696,185.59886559259897,-168.1600686652578,155.37935743939008,6.128174244748465,-63.337446645433914,126.33981024099866,-202.1357762124889,-171.3912190051056,74.04073751959528,109.70961474662899,-20.924157323620726,171.24071825521824,54.19182681418001,114.45964217773817,138.49086713839193,198.69946364721548,-267.81523510580905,75.56961332911519,-118.2685104444326,-137.68061529956643,113.85741862331932,273.73722221737603,131.6210845610175
2571.574825017651,717.2837181375902,184.6067971450817,339.3904737629454,41.13775540853699,-285.0767314604813,-450.0302140175904,-48.08875444959831,-127.33411607553073,143.00964333366528,178.05934935522308,-36.77362954866553,31.067400238739197,68.504248172622,-0.8802823642061506,127.94037847964498,-8.202571985390762,-38.272471300567176,-15.848957420484956,-131.54716270186432,-102.1399667635039,-65.96788021070863,72.57222886124754,-50.837690874654974,0.8727171880282115,180.47252305013333,65.68982756065446,74.97914796210092,-46.88408255657339,-54.52257475547969,53.99070539459008,9.044286002745146,-174.07930299407883,-49.45257973797227,24.14853286003214,-86.28935234200985,44.418732013156564,-134.57352647868564,83.14086483027062,91.81613591994939
3174.231494309635,-1049.3497673270529,258.0474699535775,-410.626886942327,-231.02982436498436,-546.595963218478,-314.25262006039156,780.3802951479454,54.53709651702565,81.13003652468612,-24.582063167415264,-177.93454345729774,257.0546220162626,116.34526792548998,22.833168327207783,-5.487988080171281,13.247222755903607,-127.97660873158465,41.20094140352109,-26.958642456933877,107.41168954040496,-44.88738008110062,-60.49797483513812,-22.94738137634937,183.0096526807722,119.39175976220143,30.233374535880948,23.41677943383847,33.258550337738534,-155.2082005474733,-42.62791631243138,22.89539033881095,-63.75630986362822,-15.795960652312807,-80.77480060853918,31.568349081187943,-36.09232934745688,-72.81755358532052,-8.573738664327482,-92.0259297090971
2581.7724076422332,678.2310442858366,-245.99897637230413,-19.304519285998598,-132.37589782437541,-157.9124250750493,-110.05334821293941,-314.3986106707084,-135.7530908422378,230.03892991178424,-199.46151098980775,-120.86184016258856,23.274400338416275,153.4154448899808,-200.98037821385182,-159.90613441970493,82.28518290344996,129.2444013315169,89.54279640165603,-230.14112732088856,-235.62053792578865,-34.08276483260134,61.6830202587401,-104.47883817440895,26.702987485037312,65.02865117746242,-5.333251383409578,39.544211751355704,116.8886592066881,-60.38759820196781,-60.329833550742165,86.95832099086742,32.4387782454757,-9.543989280395152,-48.622040823089314,136.1352804557836,27.272729034134585,36.9508272195722,-40.389433142998854,-41.71920396177172
2108.7126106476853,214.7806292784282,351.9262626181155,-435.33021493364953,245.10559218456459,35.24171501691014,-149.96913367548476,-256.15640137290507,41.2979347594588,3.2118535028945083,169.5818396744408,16.6436387710366,-94.19825226210239,53.79539775562175,9.035920697849352,375.6621226039508,42.51692567195978,-14.775439948922987,-162.73392834511247,33.39335466405166,-42.232820153966394,31.34408169131329,-45.21327293121256,-22.189352341782214,-82.32569527255554,-39.40441599332751,-65.39702522678282,-35.57287300746154,8.75595418698605,-142.4372283330689,-28.13494098879877,138.37440436751095,12.635151632038886,103.82379193683374,-12.875785024393895,-22.18636093739153,18.955529214546843,68.60731490221211,-36.06815358175975,38.950706408300256
4376.041826795231,785.1642017589687,-186.69600219283404,-405.7708711910368,-382.55477348626033,-774.9640215875667,-164.53086057769983,-449.79182335797464,340.8528480228455,251.48201103320395,257.6168527594752,200.30480854877308,188.2538889511443,267.82240710369956,-345.0485293183439,-83.66381605476215,164.69529666641978,-139.67269137490268,-248.60064050202647,-7.329800113661726,-170.6835836011281,-125.4799741749408,-99.91741230502008,-4.478974433616694,-72.03765375367604,-136.16896090696108,-368.87588290706736,-6.3236227606244775,-1.637409605058364,-158.7206612974497,-122.9120051835456,-246.55928080416447,87.05317055040537,-36.40911588507761,1.9972360567436236,112.99122638198928,-49.741829919862525,-97.24681191858437,80.00148351361612,370.76870057403477
2220.871190569807,550.2210022868054,2.5446212656469833,-109.01447782860969,-200.5286611690687,-158.34566663599324,-258.4319571975729,-53.27417882938465,-638.9315823838433,61.80904861612082,49.017312428671964,207.92070122763567,9.023091674345856,-109.52368730728767,-174.32253860773284,-64.3352905656474,204.04630139549758,130.24181566257818,204.05175418657598,-6.399257306874246,31.31370610901908,44.52949177880934,-119.72673189760621,17.32205764005668,238.33730641051363,266.7604943378851,-45.023622201619865,-2.147981421747961,-31.453987957269515,88.91461438325042,24.16673387763675,25.592790629932214,-62.565135935583704,-98.1340500489893,-62.436891572801535,-20.7773738718826,-76.94675997182802,19.69879738023666,-87.12511610505922,-47.9112109852575
3043.8857442295794,-192.10838093548708,-253.1926993125478,-352.023244589103,601.5171856154543,582.4150962190417,395.2553523073428,54.214706892377436,780.7938457538734,105.37249299460636,201.0775096452101,-271.0801573970563,-86.61638767373462,179.5307782446978,-11.916873334867189,84.58479633190085,62.083469687967785,182.8068826437374,151.55487938132185,-81.95565929592233,88.71026199537005,-77.21497776762234,-1.7753545702194569,-63.88040114013264,176.39514183987157,-140.41068885334536,-22.753150289537473,42.06361696705519,225.31358389449875,67.46401958287306,-157.70393112426578,-29.07875287984889,-108.30337759644449,-99.11692664488648,-82.48057924641851,-16.153895093774885,-31.027496115483984,-137.56271789359866,-82.87176478155499,24.75439229411804
4280.590211679971,10.328937790127304,234.49498614770343,-1002.4487866984791,334.32430625292847,-83.70297398607285,-30.502654954446825,-119.62128452613693,215.5389563329777,22.11276909360993,64.48710324108939,41.5922043628543,102.07121437762997,146.28140307424925,-180.99433220792673,-64.73166767786678,-93.10258128514914,49.11488283784863,19.08410522861549,85.19965779020046,32.487290222539215,12.321924707014066,8.051109100511823,-222.99658943678304,-47.24066194329865,54.389164301729274,-252.90411971628967,73.02748905372864,-170.7475563561642,25.23147289631463,8.764091159001616,-158.10236649635786,-31.666303870521133,-81.82170574255905,-215.18150312006216,-82.87546710610305,-80.98885462089513,83.74028101436129,-142.80824500899686,321.9419892184191
3949.0047025727854,-990.2114185652861,745.4778711657254,212.0044127820967,-34.4589918511969,-33.461311577033996,351.6878396650473,190.1220088221207,-333.19349758818055,227.17575641990646,345.8062651541275,-175.0442853969451,222.6370759066297,-212.01616086201,18.03428256334105,293.68531379391993,-336.1273970402519,-125.07178588424212,-1.9354349173749903,18.183855956567715,-26.015973267322728,-148.6613226613576,-33.854882929318315,-28.213006995241138,-180.9491044907354,176.94110912581402,-24.13234335196645,-74.03793584151862,15.448967106092452,-112.04214133975924,104.21584003685655,-110.97557340634478,26.464194466149866,119.52082398001765,-76.13752730018537,46.207924075960456,48.37231564165998,-23.062929745370575,96.28194751475237,-52.346556145523444
2548.9649284097795,1168.10830274529,-449.7126520876907,-385.803333886046,1042.4034812113039,254.5134685923778,-702.2641323856176,-300.4604071421191,-178.16851134767865,146.76268130854686,119.5185321728783,72.99971665660824,407.6564007901711,-228.1054778289146,108.04492782582753,-673.2124865109504,27.555786659435594,30.90721891024646,-0.9447841673854227,-74.59511912653446,238.68199601153913,-313.66533054383007,8.067481815254457,142.00327363283418,-162.72277665997095,12.525723368205021,216.74690208497586,-19.112589687404796,90.96073137209436,-130.07723241395178,-224.14166415669783,196.3202845026755,-48.52334942085014,171.87980384283173,54.07151937102309,-160.6524132471383,-139.64040329460158,73.0947641543743,-193.6799072571939,-122.04032150625876
4126.419391469944,-546.3300392740325,138.0085794165052,-702.705478223724,222.2420794611482,218.62719289140082,391.90234527818205,-716.8468240849049,259.1980725193429,-156.78771201955135,201.40214755025374,-20.689102757967984,-66.79312920564193,169.80178062617216,110.05515319330085,104.71884878055293,-60.297873333797256,85.71668679992838,-4.320918519394427,-246.94541341986985,-37.8656355133726,-236.5075858222716,4.8109655200492005,-11.944492516819562,41.26915313972645,36.30297102578704,-43.20760311405977,-103.88114569141864,-28.12493446886894,-22.036028516347315,18.52516308815796,-192.5695999829682,144.70307965001388,-67.1861113425181,-143.84860132668547,-30.343143616165474,148.60107197826113,67.96966617396951,-38.88536325416036,-139.47673860325088
4209.680639262742,1501.0042454575673,-599.3845182963022,-108.70382758282135,27.545531968293346,32.0990538883366,32.41483695628514,197.32691094014726,226.6815700187526,-83.3055195706276,-330.9265759259878,-283.9541049331753,64.58829446588013,-143.03676242955964,157.75035839626696,6.948296871729752,-196.45646679779117,-93.42444422473869,-268.73694627274585,-136.04340766965947,102.65993571838618,17.045536984271877,36.52020058829116,51.50369352061349,-133.41273484976273,-7.778645716531585,180.2349317004941,-109.36237619137134,140.41662846193054,-26.882328474750118,97.29872362578138,-68.82119530025473,-89.92940640360881,-107.14346566737643,-36.51568734679211,93.47108435493655,83.17472487439272,69.90791227509794,-56.33914193841225,109.90985912299124
3459.682163937558,1138.1595509698884,-525.1432585280603,299.4464581902385,-185.9874235045663,9.263748031996748,198.5714687292843,-99.56058781794911,66.35861552290052,26.626640520988037,-339.4291424898754,-287.81170310366116,-114.43894049898209,135.6794110549187,-157.18328988657606,-97.38336897565192,-166.82241123142597,-17.45703558461663,-117.9457718202458,-227.42311692503276,18.183418305931074,-126.10137555402423,59.616374599289564,97.308428554544,35.56690879191091,181.424139459987,-136.8619926286224,-175.1886085477998,25.30904782717873,-86.04685752306256,-43.585491589026276,-101.2851856334937,79.46509725586354,40.86884993055542,-6.561526151374555,-38.425491669778225,-36.34752624112434,-15.085455720812025,146.8698362183929,3.870155659361866
