0,1,2,3,4,5,6
-0.34058187170625465,0.5892224567346336,-0.8667836435430504,-0.12439769061686914,-0.09960248991086268,0.03388001311262723,0.5907107099141026
-0.29218339520062897,1.239443624199537,-0.9606508376691347,-0.12025110092964018,-0.24374919242792403,-0.10472954709878024,0.581145904611497
-0.4366618102507559,0.27150086580006516,-0.6895508906670205,-0.12439769061686914,-0.12526917726299866,0.15164582322683756,0.2995249666495876
-0.39005586991200525,0.4948942381183267,-0.859780469999799,-0.3068476368549439,-0.01748595786750118,0.10940343754772891,0.29992659059301974
-0.6524831647425089,0.0887291060613959,-0.5311620826241777,-0.09537156280626637,-0.14496196421827923,0.11815866536415144,-0.06391519691794217
-0.5556862117312575,1.067426444040382,-0.8907898550311005,-0.11610451124241121,-0.16622904963108415,0.052622046539468004,0.4649181859264979
-0.5926124567688831,0.2137555556253897,-0.914072221940625,-0.149277228740243,-0.2217230702588128,0.3954976459667534,0.2955325377145421
-0.516250416060007,0.6005430668183281,-0.5755146168725631,-0.20318289467421966,-0.244817466381244,0.27003024111177654,0.001644225383750364
-0.5667999359658826,0.2181512159371669,-1.3375685897332856,-0.17415676686361684,-0.04984341366411499,0.12366352178024873,0.7678269629944563
-0.41586839071500564,1.1570173442928333,-0.9457902707488584,-0.17001017717638783,-0.3059902064450423,-0.10852224449485537,0.45440543843278147
-0.41228331838125554,0.797195322344298,-0.9762814769256275,-0.11195792155518225,-0.18670898581512685,0.0030180097664262995,0.6155359152523108
-0.33735530660587965,0.3079613892678139,-0.6513588065722657,-0.11195792155518225,-0.24970903658855137,0.064304771883263,0.3877256420050049
-0.4180194341152557,0.27314286419959044,-1.1242088111700115,-0.14513063905301402,-0.23753633601519444,0.3854592366619451,0.584440172908267
-0.3488275380738798,0.7201335837925913,-0.9458523859970618,-0.058052255621205605,-0.26161466867357835,0.01853252714966236,0.6469424483395079
-0.5230620534941319,0.7079256826482718,-1.3022403780130365,-0.20318289467421966,-0.13748404654503923,-0.004907318671948546,0.800289126611385
-0.4725125335882564,0.5943524268896772,-0.6143731278533864,-0.17001017717638783,-0.29199019516205904,0.14661698557466013,0.0811235274978575
-0.4717955191215064,0.27035860604387274,-0.99957291578477,-0.0746386143701215,-0.14936156615761031,0.2615138266411259,0.6789872432959597
-0.2545401356962535,0.49872896729982963,-0.7924514199464536,-0.09537156280626637,-0.10996193601082115,-0.09027722594078524,0.5765411126517964
-0.31942994493712934,0.579839608737339,-0.9406408821722094,-0.14098404936578504,-0.07834946073428573,-0.030028118064198805,0.722978027047573
-0.2294446293600031,0.4519269135393888,-0.8311396657376846,-0.20318289467421966,0.20318289467421966,-0.37632223081702576,0.9870874952791219
-0.295768467534379,0.412151797029114,-1.4596944666547682,-0.12025110092964018,-0.15974912473002462,0.3716686725219748,1.1267801508558988
-0.5574787478981325,0.4840835654257869,-1.0133555812638624,-0.14513063905301402,-0.1582029387449562,0.04367756937759215,0.6721317890050538
-0.6596533094100089,0.10458815892639425,-1.489507488265793,-0.1658635874891589,0.011863463376343225,0.28823606588578166,0.8254768326238138
-0.2753335552320038,0.9879934966197796,-0.8257298466901012,-0.149277228740243,-0.2753897801769152,-0.06544396079791481,0.49769039658592057
-0.5011931122582568,0.1427212770371536,-1.3853490683579868,-0.1368374596785561,0.04117071591150398,0.27766130270157496,0.8450897859664616
-0.5384778645292572,0.9100342682596261,-0.7669092435541569,-0.12439769061686914,-0.20693590974706752,-0.01758014220858095,0.4268978525983961
-0.4732295480550064,1.0863196243827695,-1.3452151660509502,-0.15342381842747194,-0.21990981578541446,0.1016877093055093,0.9556256983540719
-0.35026156700737965,0.48417535415619395,-0.8823608554535454,-0.14098404936578504,-0.10868281851408276,0.2629664618767347,0.5874781313320679
-0.36567737804250494,0.5008911018383415,-0.9252602713215495,-0.19074312561253273,-0.07759042397797936,-0.05132119393485751,0.8327962104219877
-0.5829327614677579,0.5275098336567603,-0.9693358366012924,-0.11610451124241121,-0.14989570313427036,0.06993832034137859,0.5478264898529817
-0.5933294712356331,0.24962455171939837,-1.1384252681065692,-0.10781133186795329,-0.043855457031031816,0.09459027750999058,0.719333492132672
-0.6929944821138843,0.12882038375419927,-1.3372330592561343,-0.1326908699913271,-0.04697594147362452,0.2869279936947111,0.7196142622165473
-0.6460300345417584,0.07900969938593884,-0.8637105210019027,-0.12025110092964018,0.0035843402381131872,0.26212831545600557,0.2985870808614269
-0.43271823068363086,0.2274320764562323,-0.6558239178632859,-0.06634543499566355,-0.26498816536827313,-0.0069937961188226705,0.2391907609478593
-0.42913315834988075,0.45524150658192475,-0.8832848694025024,-0.12439769061686914,-0.09726915469703218,0.26944041863757706,0.5856032227063415
-0.4850602867563816,0.5486824341376165,-0.9678757366757824,-0.08293179374457944,-0.27173515875766263,0.24675801196480462,0.49436391800739526
-0.37069647930975486,0.2736222053472698,-0.7715112620290094,-0.016586358748915894,-0.2517471908415962,-0.1336230556680077,0.5334778649066259
-0.5158919088266318,0.5942810356549237,-0.9478046198045714,-0.11195792155518225,-0.10737558854488852,-0.1372158534806975,0.6010506153011447
-0.4610403021202563,0.48696981105974335,-0.9820982113961738,-0.15342381842747194,-0.0635763564587683,0.12554752774212585,0.6096790473923746
-0.5384778645292572,0.9100342682596261,-0.7669092435541569,-0.12439769061686914,-0.20693590974706752,-0.01758014220858095,0.4268978525983961
-0.35312962487437977,0.7283435757902177,-0.9951740110439427,-0.06219884530843457,-0.17580134650228052,-0.0042467412936620375,0.6650474135734881
-0.3488275380738798,0.7699952618999613,-0.9803684456478232,-0.06219884530843457,-0.2621347494140105,-0.12840138713979204,0.712548661677119
-0.40116959414663045,0.6501395774823087,-0.7045549320862221,-0.3068476368549439,-0.13881938898668927,0.21521657961474835,0.07374568148495125
-0.38969736267863025,0.9644853828874193,-1.0997273545197754,-0.08293179374457944,-0.20640177277040744,-0.07461019544561065,0.6885561658035129
-0.4893623735568816,1.0310628086769467,-0.8706228818993087,-0.21147607404867758,-0.2225242757238028,-0.06795528464590828,0.4221695637242405
-0.6324067596735086,0.18947233705847505,-0.47090507445642465,-0.19074312561253273,-0.11025711697160687,0.20862688076030356,0.048493887740274966
-0.6485395851753837,0.252102847440429,-1.1079963338152279,-0.6883338880800093,0.46666704276610793,0.25183932467076686,0.07529260298096771
-0.6223685571390083,0.11356305701077264,-1.0410018603651445,-0.12025110092964018,-0.061749045749141876,0.3475711208077876,0.4649134355422837
-0.7503556394538851,0.2691449550529172,-1.0538680877251818,-0.15342381842747194,-0.12657640723219288,0.3480408609142343,0.49973621688778264
-0.36209230570875495,0.9947144714352391,-0.7055846064333489,-0.1617169978019299,-0.244283329404584,-0.0765649893571545,0.3623239840596907
-0.29791951093462904,0.2959778605756159,-0.9187176127961575,-0.20318289467421966,0.07251612269970942,0.08013577490985344,0.6177882625338629
-0.37356453717675503,0.23339834393277162,-0.8741348587670719,-0.1368374596785561,0.04583738633916502,0.047585746676789956,0.8168844197515619
-0.6324067596735085,0.0836705271411154,-0.6769285974317404,-0.08707838343180842,-0.12992179145443183,0.10693657216018292,0.13043680026812338
-0.6553512226095087,0.6134801784319982,-0.8559034747856226,-0.11610451124241121,-0.044895618511896065,-0.16990893335846863,0.34336869235864004
-0.7801117398240106,0.15288432924292789,-0.8623171230373688,-0.1658635874891589,0.007196792948682168,0.10922859780811822,0.20908236981590256
-0.4391713608843809,0.9509414457782812,-1.0677662187808266,-0.14098404936578504,-0.3770163681045948,0.04640979413555485,0.6581780882055348
-0.3086747279358792,0.36118865415682944,-1.0083023112240725,-0.12854428030409812,-0.0417891903055313,0.24856820543815242,0.6525621956428659
-0.3495445525406297,0.5660305041847918,-0.7915526526925896,-0.07878520405735046,-0.13588163561505923,0.12514135686850097,0.5055824990506557
-0.7367323645856348,0.1625578415531716,-1.6309181563979749,-0.08707838343180842,-0.15092180837890667,0.39764883358807745,0.8170227620841404
-0.7173729739833846,0.327859146270783,-0.9996838185864496,-0.14098404936578504,-0.06901611987896356,-0.0005280277012841006,0.46713906717800047
-0.39507497117925533,0.6699251482592269,-0.7113771511198183,-0.17415676686361684,-0.26451025333652467,0.1616777690798944,0.21177930071849627
-0.445624491085131,0.44496116877618364,-0.8505601495432125,-0.12854428030409812,-0.055789201588514525,0.025869019263101617,0.6239735196927637
-0.6015751376032581,0.17667290854041565,-0.9629466258390196,-0.302701047167715,0.13003424134425506,0.11954492945082024,0.26212448486801565
-0.5212695173272569,0.8311826494649418,-0.9176756229118525,-0.1326908699913271,-0.1636427021651515,-0.00830641598844617,0.6751996402871798
-0.3495445525406297,0.5146696101474132,-1.1127756666754127,-0.10781133186795329,-0.32152234747686603,0.2527784687754703,0.6928469335052507
-0.2140288183248778,0.519993356511093,-0.6436166060877222,-0.09951815249349531,-0.14548204495871137,-0.061832215266640955,0.5295404708470669
-0.3133353219697541,0.38657333748864875,-0.9253986709823792,-0.041465896872289715,-0.2758676922086637,-0.16230506566030056,0.7107502673879207
-0.6388598898742586,0.42744991876383803,-0.9405119405899686,-0.11610451124241121,-0.1965624074108811,0.2152100009383296,0.3481365141071324
-0.6897679170135091,0.22873751617759502,-0.788174044360282,-0.15342381842747194,-0.14990975937049827,0.40945904089744933,0.18377401706840324
-0.4255480860161307,0.6593898417579083,-1.077415250132494,-0.15342381842747194,0.018090376025300586,-0.18813704649687327,0.7422702707583283
-0.4976080399245067,0.22147090835359912,-0.7656695852912268,-0.10366474218072431,-0.05733538757358296,-0.0795935702260902,0.39027274005636775
-0.4972495326911317,0.21021659013075186,-1.039078178766619,-0.10781133186795329,-0.08818882609381208,0.30387056650008104,0.6165540328767247
-0.46247433105375624,0.48079956862673634,-0.7262747297002838,-0.14098404936578504,-0.09234947201726895,-0.09171903701440728,0.22725899082100834
-0.5503086032306325,0.24971634044981522,-1.1338182601374942,-0.15342381842747194,0.008757035169978472,0.29865660845889874,0.6112709558177432
-0.22585955702625304,0.31515150648314044,-0.7798848468931845,-0.0746386143701215,-0.20302827607571278,0.07972621512650205,0.5547714735702741
-0.4137173473147554,1.1755892640787957,-1.2019001009131876,-0.12854428030409812,-0.2331226778396355,-0.12842461730280386,0.8284063478354445
-0.514457879893132,0.6318328251397552,-0.9947914779491749,-0.12025110092964018,-0.40708265739606175,0.3246966428721867,0.3571824721442678
-0.36890394314288,0.5356994281587528,-0.9107227538574095,-0.15342381842747194,-0.021576322609818538,-0.1170812373071908,0.6316792689723
-0.41013227498100546,0.285258976613493,-0.9279919434349576,-0.15342381842747194,-0.0775763677417515,0.3721179635106354,0.5680087797918278
-0.446341505551881,0.42479824432981517,-1.0367587394157545,-0.17001017717638783,-0.12632339498009076,-0.13888222830434532,0.7948716927176738
-0.8496621430987613,0.04393620562212825,-1.3385509284135344,-0.0746386143701215,-0.13069488444696603,0.21251707431484507,0.4899551685515354
-0.3420159006397546,0.6492624851695157,-0.8796742131612817,-0.09951815249349531,-0.2108154309459665,-0.10609856009576213,0.5915278893236307
-0.6259536294727585,0.3011894207132546,-0.7103871434599658,-0.1368374596785561,-0.131496089911956,0.2655973928450479,0.12614956475559086
-0.26888042503125364,0.6037250761391497,-1.0057876014492528,-0.10781133186795329,-0.0601888035278456,-0.016305830410892008,0.8771199725794159
-0.516967430526757,0.4529008939565048,-0.6121904916084732,-0.08707838343180842,-0.20458851829700903,-0.022159402332262934,0.2469126086059345
-0.6392183971076335,0.32712483642751644,-0.8939660953474882,-0.149277228740243,-0.1727230307683715,0.09506592233723501,0.21718602601967146
-0.2997120471015041,0.8748893832610523,-0.8833957586740563,-0.11195792155518225,-0.12370893504170227,-0.1133316974197997,0.7657144025545142
-0.4732295480550064,0.8186330902685635,-0.8200473560501083,-0.12854428030409812,-0.26345603561943254,0.0527817322783683,0.5164775723694388
-0.4373788247175059,0.66138879633124,-1.085857020067613,-0.14098404936578504,-0.4073497258843919,0.36884454021944024,0.42896071916556455
-0.46247433105375624,0.9582335504718369,-0.7969382075404123,-0.10781133186795329,-0.3308556883321882,0.040690241984040365,0.3177968662627533
-0.5854423121013829,0.3194553780645105,-0.9784529856825316,-0.14098404936578504,0.05231731124022451,-0.030728021839628167,0.6231064447157062
-0.38754631927838035,0.23592763339291184,-0.9317076944109886,-0.1617169978019299,-0.06694985315346302,0.28671107477539626,0.5268588581505348
-0.5485160670637574,0.5555869864138901,-0.7991227192689693,-0.20732948436144863,-0.19633750763123478,0.16010740553829533,0.12328319548701017
-0.593687978469008,0.1988959800470572,-0.7124053439181192,-0.18659653592530376,-0.014070292464122724,0.09815734456691975,0.21590638432112655
-0.5291566764615071,0.15731568517207692,-0.9635277437182755,-0.09951815249349531,-0.0801486589714563,0.2506024774134842,0.5451796241262616
-0.4276991294163808,0.7095880785434507,-0.8735928216165514,-0.10781133186795329,-0.2748556432002552,0.1572460065339368,0.5641762548057834
-0.5829327614677579,0.7362782015966327,-0.9139985363529816,-0.09951815249349531,-0.24814879436725507,-0.04716039198268662,0.4772880831216927
-0.26888042503125364,1.1126629900099574,-0.8401593734520222,-0.294407867793257,0.07040768726552518,-0.31452073053400176,0.44894345662407864
-0.3187129304703792,0.977274612657647,-1.0131316441452185,-0.12025110092964018,-0.10141574438426114,-0.14071075250078327,0.895171607863941
-0.6596533094100089,0.17197128579395138,-1.101309100687571,-0.10781133186795329,-0.1511888768672367,0.2660202669476691,0.4402098832965979
-0.6101793112042582,0.3164365487088593,-0.9819203297863204,-0.11610451124241121,-0.1942290721970506,0.299425513114583,0.3544687880781838
-0.6420864549746337,0.16307797769215815,-1.0400001652782023,-0.12439769061686914,-0.12993584769065972,0.20295878794624178,0.37994986905153955
-0.34094037893962964,0.38104561616851096,-1.0549388608713992,-0.12854428030409812,-0.31478941032370444,0.26458626071488417,0.6755948615328922
-0.5689509793661326,0.6982674684597561,-0.6915568250250053,-0.12439769061686914,-0.2396026027406951,0.09666348759706334,0.2415658768347465
-0.4778901420888815,1.0138881173427539,-0.8548870370650219,-0.19903630498699063,-0.23496404478548974,-0.07274869612277957,0.420369865969206
-0.5800647036007578,0.34490125388327114,-1.3377047584844728,-0.20318289467421966,0.00018273107096269947,0.1611548743115302,0.7459708260289066
-0.44096389705125594,0.21719253364178873,-1.0726710534488642,-0.08707838343180842,-0.12758845624060128,0.26271793574351565,0.6262759553133399
-0.44275643321813096,0.7070587890833007,-1.2006986210236437,-0.1617169978019299,-0.12528323349922652,0.1261165645555512,0.7844029156344707
-0.3423744078731296,1.252722393865266,-0.8471981171766474,-0.19903630498699063,-0.18596400529504845,-0.17923437371473616,0.4651725342789249
-0.5607053129985075,0.23958898386142252,-0.8040849107438869,-0.1326908699913271,-0.1123093274608796,0.16729326378894346,0.37850974673826565
-0.49043789525700665,0.7939827167800108,-0.986621552187206,-0.1326908699913271,-0.12164266831620177,0.05476974741879856,0.5138048042146097
-0.3610167840086298,0.538830443740455,-0.8814125237047103,-0.09537156280626637,-0.13562862336295706,0.18652338195924936,0.660784821303831
-0.6471055562418838,0.1611096193622922,-1.008326032657638,-0.09537156280626637,-0.07962857823102411,0.34234961576816036,0.4885579925532083
-0.48398476505625654,0.5253171028747827,-0.6721416210910334,-0.08293179374457944,-0.2764018291853237,0.11540693067816879,0.3171649221078563
-0.4560212008530061,0.2901033818294837,-0.8285545748483581,-0.149277228740243,-0.10038963913962481,0.17920454009115225,0.4779933674628568
-0.48147521442263147,0.1520837275387944,-0.9560610275312152,-0.1368374596785561,-0.09416272649066734,0.21620661780380424,0.5173948221853478
-0.5782721674338828,0.16995193372496598,-0.5997129577137481,-0.17001017717638783,-0.1216567245524296,0.14310187919117423,0.12706244001306444
-0.2846547432997537,0.5500796625893863,-0.8791163556505104,-0.09951815249349531,-0.13148203367572814,-0.07741388558733345,0.5456052609526613
-0.515533401593257,0.16036511077120374,-0.5654930074766819,-0.15342381842747194,-0.07057636210025989,0.09117406867782829,0.10477063221034646
-0.4915134169571317,1.1914381181959626,-1.172786874081377,-0.14098404936578504,-0.2766829539098816,0.1405165950192423,0.6769836981776651
-0.4997590833247566,0.16149717177957418,-0.7334780148507319,-0.149277228740243,-0.025722912297047484,-0.02093527979180379,0.4236656325763293
-0.4757390986886314,0.5405642308703874,-0.9707242622444512,-0.20318289467421966,-0.1211507000482254,0.13990795396504413,0.5539397461476141
-0.44992657788563106,0.20429111764551006,-1.1678149919137808,-0.1368374596785561,-0.09416272649066734,0.23374124278940783,0.6079421671451289
-0.5764796312670079,0.14738210479233013,-0.7509154718426876,-0.14098404936578504,-0.06668278466513303,0.15086107278763344,0.2740748716078956
-0.6137643835380081,0.07456304533505204,-0.9030668740168215,-0.17415676686361684,-0.04751007845028449,0.20930815553291854,0.17903768331999484
-0.599424094203008,0.2237911234833655,-0.8211765762191492,-0.12025110092964018,-0.1784158064406689,0.3321904392697437,0.12143829328945688
-0.44777553448538093,0.4798306875835362,-1.036901182502774,-0.09537156280626637,-0.100628595155499,-0.08344482827774682,0.7275729255239594
-0.2857302649998788,0.5808390860240049,-0.9086010677086562,-0.17001017717638783,-0.135656735835413,-0.03377660310233971,0.5386680240950776
-0.4484925489521311,0.5711298780963698,-0.7671803971704891,-0.08707838343180842,-0.2115885239385007,0.02420909571650831,0.3744520089530672
-0.3708757329264425,0.9770094452142477,-0.8713995395040686,-0.12439769061686914,-0.36793603950137477,0.11502331514231945,0.487604296836611
-0.7259771475843848,0.18241480356485307,-0.5680915811367693,-0.1326908699913271,-0.2546427755045425,0.45308570575524304,-0.05667939557999402
-0.8521716937323864,0.139539267716332,-1.1757030044867585,-0.149277228740243,-0.09105629828430259,0.32514676695694955,0.4753444137409223
-0.29039085903375395,0.2604148269162943,-0.7129995527148572,-0.06634543499566355,-0.12032138211077965,-0.05983115495437505,0.5373001648536211
-0.4051131737137555,0.5098048074357688,-1.3026712610137605,-0.20318289467421966,-0.03481729713649545,-0.05420478651500407,0.8340545775401298
-0.41049078221438057,0.8964699336548441,-0.6299401193147176,-0.21147607404867758,-0.16885756580570038,-0.24740747385835382,0.3024905218481875
-0.6055187171703831,0.5299728312560434,-1.0798196794914248,-0.09537156280626637,-0.14029529379061817,0.12058244716071395,0.41658534018879106
-0.42841614388313076,0.598880670923159,-1.00595583035485,-0.12439769061686914,-0.4192694142056467,0.41982828675209605,0.39774615561807447
-0.6463885417751338,0.2110120924609597,-0.8613494884819488,-0.18659653592530376,-0.046736985457750235,0.20656034935596482,0.3132297143355023
-0.3262415823712544,0.3921112575566281,-1.1812472770818396,-0.1617169978019299,-0.1672832673481762,0.4225823824567768,0.8002644020845877
-0.48326775058950655,0.3796585864645629,-0.42984762759173595,-0.1617169978019299,-0.16261659692051514,0.11743235687736059,0.07248554457797152
-0.26744639609775367,0.36082149923520107,-0.973592247777316,-0.09951815249349531,-0.13148203367572814,0.1055603147925587,0.7533070897419031
-0.3176374087702544,0.9918792195404118,-0.6216394550656749,-0.11195792155518225,-0.2077090027396017,-0.1685421500675508,0.44739162823692935
-0.2814281781993788,0.36260628010425294,-0.756675957935908,-0.22391584311036453,-0.04208437126631706,-0.08357549870560238,0.4912166030836475
-0.39722601457950535,0.5035427762723547,-1.0371455100419715,-0.1326908699913271,-0.018975918907658013,0.013647887301553252,0.6794653282909628
-0.3344872487388796,0.4235539970954036,-1.001144828673147,-0.11610451124241121,-0.09156232278850686,0.17417608768068282,0.7112913851312963
-0.6367088464740086,0.9969785934519799,-0.7059825097514767,-0.11610451124241121,-0.3015624920332554,0.04199930336802976,0.3846966737276626
-0.6169909486383833,0.3660738543641275,-1.4137868400668125,-0.1368374596785561,-0.18282946461622784,0.22786574470044352,0.7732279599329482
-0.6438789911415086,0.23139938935943982,-0.9788765686597868,-0.17830335655084578,-0.07836351697051364,0.1281029343746507,0.48953793728271133
-0.3549221610412548,0.7798268548014791,-0.9384439170032673,-0.23220902248482247,-0.14812461736955548,-0.17455069786509336,0.8421516707240742
-0.4269821149496308,0.22634081043915935,-1.02595345886604,-0.12025110092964018,-0.17141580079917723,0.28864103668360336,0.584606688528799
-0.4269821149496308,1.143881357096621,-0.875839248243347,-0.07878520405735046,-0.12654829475973706,-0.30607596928507386,0.4986957119436034
-0.37356453717675503,0.4055532071875372,-0.9071259691178761,-0.1368374596785561,-0.11749607862897277,0.17523935006024555,0.5369042633777046
-0.28501325053312887,0.2658201632625691,-1.0356975039677307,-0.1368374596785561,-0.2154961576098554,0.13814506000116045,0.603887584340764
-0.48792834462338164,0.8769495303213253,-0.7781441966786984,-0.23220902248482247,-0.26245804284725194,0.028267692517130072,0.20140470329084698
-0.39005586991200525,0.198712402586243,-1.109473745016813,-0.14098404936578504,0.033650629529580214,0.10407148857525876,0.8102794232176052
-0.5728945589332577,0.5326500025596357,-1.0877756117367452,-0.12854428030409812,-0.2377893482672966,0.2916075631980194,0.5120932899127295
-0.4241140570826308,0.5481520992508179,-0.7102171358631655,-0.10366474218072431,-0.21600218211405964,0.1508003611266227,0.37567056509652796
-0.5492330815305072,0.2786603867719162,-0.9447566586146335,-0.11610451124241121,-0.10322899885765956,-0.011304106210498932,0.46067842086067146
-0.3219394955707544,0.848525620138211,-0.9796153145907541,-0.29026127810602803,-0.062072339182383474,-0.15994756674623356,0.6253225839138838
-0.6327652669068835,0.8051197494028912,-0.7121445137880779,-0.11610451124241121,-0.2758958046811194,0.08394303713898194,0.3736291952795295
-0.4757390986886314,0.6508330923342874,-1.0616007494707569,-0.149277228740243,-0.1727230307683715,0.003048943024699491,0.7210069414225968
-0.589385891668508,0.912502365232825,-0.5233074405462816,-0.20318289467421966,-0.27048415373337986,-0.10915858121152167,0.08787315096498727
-0.6263121367061334,0.15949821720623267,-0.7018171568451265,-0.14098404936578504,-0.09234947201726895,0.10107743684391793,0.2561722339256778
-0.38933885544525526,0.47995307255740904,-0.7912280342622143,-0.07049202468289252,-0.18384151362463635,0.08633281635294865,0.4793710807573583
-0.24593596209525342,0.9388304327382848,-1.149803979862703,-0.29026127810602803,-0.036405651830247576,-0.2656219226553603,0.8625777283572735
-0.4026036230801305,0.6592470592883818,-0.7964975745225946,-0.07878520405735046,-0.3085484414385191,0.09137544009333765,0.49897064828172455
-0.4269821149496308,0.9482489763529707,-1.074569991568908,-0.1368374596785561,-0.2154961576098554,0.1648431177183613,0.6881502051414199
-0.7374493790523847,0.3021990967477326,-0.8053994369193309,-0.11610451124241121,-0.13589569185128708,0.2056357413868521,0.20884767856826192
-0.6119718473711332,0.4159457312193292,-0.9560751425751821,-0.11195792155518225,-0.15404229282149934,0.24201042773047582,0.3147544755518366
-0.6177079631051332,0.20456648383673134,-0.8794607488807129,-0.14098404936578504,-0.09934947765876054,0.23590388635174683,0.3026164448618579
-0.5205525028605069,0.43224333024071915,-1.2702205137205622,-0.1658635874891589,-0.19813670586840534,0.4470125343104551,0.5069216621336623
-0.26888042503125364,0.41302888934190696,-1.2746662623602139,-0.07878520405735046,-0.3365484640044856,0.3819165737552255,0.8678361079323329
-0.31082577133612915,0.3259315829322047,-1.101989622842795,-0.11195792155518225,-0.06304221948210822,0.2942921062484749,0.7137766477284079
-0.2545401356962535,1.0139799060731707,-0.7189518611314201,-0.11610451124241121,-0.1895624017693896,-0.13195588035900974,0.5016854326111236
-0.514816387126507,0.4942925119967648,-0.926080288557458,-0.20318289467421966,-0.05348397884713976,0.14970507107182945,0.4642353496717918
-0.44347344768488095,0.49882075603023673,-0.5107724983261084,-0.21147607404867758,-0.14785754888122554,0.07018626904681957,0.07314044491083382
-0.4886453590901316,1.0565596782348168,-1.0350222507558622,-0.1326908699913271,-0.256976110718373,0.0881081415368376,0.5914736423132709
-0.3911313916121304,0.46370646727512865,-0.7784821740271316,-0.14098404936578504,-0.0760161255204552,0.03132139758175889,0.4384544859858892
-0.35814872614162985,0.4208717264179051,-0.9106104902372545,-0.11610451124241121,-0.2572291229704752,0.3978904210221308,0.6925155586337868
-0.18068764562100242,0.24045587742639363,-0.8104763446099745,-0.02073294843614486,-0.007267074129821617,0.0234007590048349,0.8235936650005597
-0.7080517859156346,0.14843257581811542,-0.6172000119852152,-0.07049202468289252,-0.2328415531150777,0.23574973400584537,-0.048419303920868684
-0.4302086800500058,0.25982329954255423,-0.7869461521032427,-0.15757040811470094,-0.03842974984706443,0.10455038404262179,0.34858083169807974
-0.8593418383998865,0.4555270715209679,-0.8239308701831602,-0.15757040811470094,-0.3044299642237459,0.2811647235643174,-0.11137567197625259
-0.23159567276025328,1.0811284617407844,-1.1144509882367308,-0.18244994623807476,-0.30755044866633857,-0.037101370941129364,0.6095949850615492
-0.5664414287325077,0.15810098875446285,-0.7935256755390054,-0.1326908699913271,-0.002642572410844257,-0.0188873182560943,0.44569453554202765
-0.3638848418756299,0.3204752528468203,-0.9298068750830126,-0.1326908699913271,-0.15430936130982933,0.20412908621727988,0.6098743082948781
-0.23446373062725318,0.9981208532081725,-0.9803747272691059,-0.0746386143701215,-0.15402823658527143,-0.1636197360942491,0.7987746740388973
-0.3850367686447552,0.6091712074767122,-0.7187998678568649,-0.18244994623807476,-0.19321702318864215,0.09733997554558632,0.2823883642873793
-0.525930111361132,0.21701915492879645,-1.13283575024911,-0.15342381842747194,-0.042576339534293434,0.248512243642384,0.6597111910744797
-0.29218339520062897,1.239443624199537,-0.9606508376691347,-0.12025110092964018,-0.24374919242792403,-0.10472954709878024,0.581145904611497
-0.31584487260337935,0.7780930676715367,-0.9595537140817547,-0.10781133186795329,-0.3145223418353744,-0.059022271686435146,0.6793038374438682
-0.43952986811775596,0.8923292420386444,-0.7964121229290606,-0.14513063905301402,-0.326203074140755,-0.061767962077588945,0.3300843651113229
