0,1,2,3,4,5,6,7,8
-0.0016336521907129636,0.04906845855404462,0.015924950845873254,0.02078319926458216,0.04717971032568117,0.005618815440979349,0.007015305292272558,0.03130475205918545,0.019881299256005264
-0.017728305650170934,-0.007959936580295044,-0.008220280886336638,0.0124342938030812,-0.007326090468416914,0.006686323799302277,0.03828538113671648,-0.007631981441758882,0.00044849326086300384
0.03179993696536886,-0.04265533586779015,-0.014091749129696941,-0.005846797934894,0.04767414022750464,-0.0064365571439903855,0.039730000179365565,0.02232407378650115,0.017044631696310396
0.020110357390124,-0.03011353315054284,0.01844919358243225,-0.006788520375478014,0.002263693049330338,0.022113195492746953,0.00984782475228659,-0.011788067505937845,-0.021053490978496518
-0.00962703065989596,-0.08633837163406435,-0.005685522592672712,-0.00993739722093386,-0.023851506627026064,0.012613463048495631,0.01742415530041303,0.0397848093710727,-0.12040175860393364
0.04472597194743775,-0.009062437454694186,0.0028792887493312245,0.0062421338269937595,0.0015714227007909449,0.01480156800261231,0.05833666334523378,-0.12284584256942951,-0.0020765097212861066
0.005474621734829658,0.023370375393132647,0.0307064691109379,0.008727962476403906,-0.04337614743176164,0.022962576788711775,-0.01916805863222171,-0.00993496223744754,-0.06467912531469351
-0.049504433478021005,0.005265350405024995,-0.1408429761534694,-0.023813361017095906,-0.028821497466387618,0.00887529521958179,0.02399525384073499,-0.0005823413052826792,-0.007873564206033402
-0.020203772636182244,0.024939622429692908,0.023511493738078742,-0.04556995257582036,0.04400086600508894,0.012342736933898155,-0.017171640882467056,0.008910047820399482,-0.005574477233597579
-0.034414021873128614,-0.032104448867790264,-0.11019150868021865,-0.02566385213216541,-0.010458128002044664,0.01356874468453603,0.045970752545961766,-0.010695118428206167,0.026167719986853372
-0.0027778982079124065,-0.026018623641194248,-0.005070291107574467,0.05601957335582341,0.03617937848801964,0.005130400475788696,-0.041199072586012,0.001624598445137142,-0.0018380790917774043
-0.02575835776971012,-0.011031938103644242,-0.06790057906469005,0.017112919334084424,0.03979578219930563,0.006054601151836752,-0.03732002694151761,-0.07130838594438704,-0.026331760516824673
-0.025261406159946688,-0.019171680788624957,0.03427548691085521,0.01169295793887303,0.004848330433158169,-0.010111764099246452,0.03186832784489747,-0.03063750328026469,0.01429523411975939
0.01004984704904003,-0.007474996103418294,0.012033738640379052,0.03363858621038111,-0.002024616802156564,-0.012370738779389536,0.02001085529167839,-0.018272465238241734,-0.10178177736752875
-0.02348522112556946,-0.00043131205251522583,-0.034673910869012406,0.008641756842164273,-0.00715294964138036,-0.018892749879917535,-0.01940904625380875,0.014932374144450688,-0.014887838333533708
0.06312810862506739,-0.032647409359004745,-0.016040484614029314,0.02652722961272236,-0.047439182872021514,-0.007944915633686156,-0.013220020350203853,-0.029680933578343668,-0.009222271108904143
-0.022736906543143528,-0.005235595229379438,-0.1386171447131075,0.017274798075659164,-0.009310204080323355,-0.009996862510057786,0.019398174140453826,0.00027638580791787315,0.00043907194959845084
-0.013146988270894408,-0.025492413884979033,0.008363032409789185,0.01577163893327816,-0.052287493341053516,-0.007789162719240692,0.0069370138810083415,0.021158879993380748,0.04829047627771481
0.047557812523188164,0.03569001448270809,0.0006398068347312481,-0.021181701798199747,0.019157906418978486,0.018086171078159644,0.027735250501178376,0.07208837966485898,0.013130607718727323
-0.03380279281930664,-0.02678233900228608,0.023094508481266398,0.025698717838946387,-0.002609270430274464,-0.0008183179799406438,0.024337897241302087,-0.021822561269273805,0.011260978604593202
0.015031329388617672,0.016035327378550422,0.017152925288712248,0.006000855069705065,0.006764012137432366,0.010008443663589585,0.00017744106153797502,-0.02496176579169003,0.032141382409974766
0.12784983808791575,-0.00542650387054269,0.020269021977252052,-0.0009619657812835576,0.006374223871728157,-0.011082489966966542,0.014160449739526983,0.022133762225070477,-0.0028512303427869127
-0.004976211079299033,-0.008836853455297805,-0.004303405477919205,-0.029175066068746532,-0.028401446018195164,0.014428496099294945,-0.036422033148814294,0.03389051824788175,-0.029292620152699393
-0.030011312716923567,-0.01594756083724491,0.004651542180679932,0.000550906624125904,-0.011697025802568201,0.02762167659385875,0.010350876526784356,-0.0029620874843932074,-0.005888787557239412
-0.0027778982079124065,-0.026018623641194248,-0.005070291107574467,0.05601957335582341,0.03617937848801964,0.005130400475788696,-0.041199072586012,0.001624598445137142,-0.0018380790917774043
0.024694715474628624,-0.03697463034766063,-0.0116668104837677,-0.025991805311118266,0.022557927465438322,0.027214534235042193,-0.010959015847256457,-0.0058139122789414395,0.03752498856220498
0.09418356437808728,-0.01934756708164587,-0.005647383520850191,-0.0010877693908223794,0.03288665641173786,0.02579155324650855,-0.02107528686235655,-0.018673626007775807,-0.0015802858125670736
-0.02531200884263833,0.048293560444164614,0.035466303100888434,0.0033718280728713295,0.029623450451154866,-0.010934320151398889,0.004678088405038307,-0.0038602654218150324,0.018673568350278134
-0.014219267114453123,-0.014018938460606346,-0.029095650772529142,-0.06735547717886137,0.014301149357565289,0.020921966849631875,-0.04927512330369506,0.003631330295054699,0.02564566229091451
-0.011345425158217822,0.019298954921390686,-0.02026697236112586,0.013791208581451227,0.04010280672527371,0.015826257837124304,-0.0527193316202401,0.0035638642538169296,-0.029045366216758
-0.025726816178616965,0.018966747547825766,0.024832577742096115,0.07773296527704071,-0.002542447232435584,0.0034506736925613442,0.021070388420430422,0.055183808185421686,-0.020944601087749252
-0.08376036040995423,0.035823178078000936,-0.00427573133074181,0.01584353882011428,-0.08037445590517427,-0.04831523708529065,-0.014458551906073506,-0.0393390410443918,-0.053439366752379834
0.002068839261572628,-0.006482132589063911,0.0014811833812504137,0.014668982588999947,-0.04780294924602221,0.004963833097848664,0.012946617753878042,-0.013853787277137623,0.03596969060605839
-0.012834344602915054,0.0022234418570201094,-0.06835411961151523,0.08841849433895296,-0.0014279440324555977,-0.011205554133415676,0.006880215039978787,-0.01798938128565312,-0.012165437515462561
-0.02944836780690234,0.011937367019842153,0.007175817110816619,-0.01508592747660556,0.048807108372486176,-0.004620214969937299,-0.031029667553505957,0.025382169611213094,-0.004448714410711898
0.010300249537713907,-0.04705318971928125,0.018123328520437295,0.005306585559398423,-0.0036672160141408587,-0.022320200471283597,0.04877799950237416,-0.019964814704505056,0.004028455247300046
-0.02181817119080941,-0.04784519869372555,0.018677936010185046,0.014430545138007251,-0.037633155416045436,-0.0466759855759557,0.03271394735944984,-0.0018490024795194387,-0.06093490373454479
0.008278140149577846,0.010284879428508713,-0.012749619053776124,0.004515833628108253,-0.019102806505753033,0.008439371939954156,0.009134044892222878,0.07807158695549127,0.03215878827079155
0.027637132793781754,-0.040735619644442694,-0.015891617111412532,-0.0020699080087634805,-0.034561759602977984,0.0027279161518915947,-0.07529380871488371,0.04262874931960584,0.020286418766639325
0.004813230922978399,-0.007991056522296664,-0.007816775340863037,0.028579979767590937,-0.06461112416429843,-0.02249110521151906,-0.033283332946610816,0.035093018870554146,0.01375502367304487
0.0008127035619864179,0.06824487392197946,0.025211268334864007,-0.03027881511414451,0.0064043198336909525,0.004050466175671925,-0.04408916298412977,-0.03302304061423582,-0.04736246010038218
-0.006289615912466692,-0.040820426106126934,-0.0010990573310690592,-0.006570681934833128,0.013183224423687159,0.010684851234921309,0.0521120229610232,-0.02678895473961318,0.04529080937745253
-0.011648791067569499,-0.04314447275002448,0.015861438647638684,0.008721783123298747,0.028825439928323884,0.0025556862187108404,0.025155655312581522,0.0013560715571609404,0.046004316116300105
-0.00724976806663464,0.03617666666471789,-0.09653569391545155,-0.04797750589866732,-0.06024550884535724,0.023013241285554337,-0.009609158331256197,-0.03485018573124347,0.029008009192791385
0.03428996375749359,-0.0017725629218097749,-0.007430539533278448,0.021181511318309736,-0.058407953649859935,-0.008550990478952922,-0.044129145578216164,0.011477739805084273,-0.023049832801792756
-0.011006741044814056,0.03707332430100699,0.01635066420691471,0.0032586417235390534,0.04852875057407385,0.0014859941090889642,0.010935663712502514,0.011545447985763783,0.026264464476955206
-0.015450485078373218,-0.02459014132564304,0.019901564566355685,0.0007102089575914867,-0.027696415376714394,-0.005308537036083023,-0.002806499695960271,0.01204112947912297,-0.031561092488784505
-0.018984941014816285,0.005266768455975594,-0.01517599951605924,-0.009626874986633387,-0.05172723923077961,-0.011513775938527891,-0.004510286227806981,0.0211699949458653,-1.0462220031270597e-05
-0.02039762175104303,-0.018809786071081795,0.016727510277141606,0.03914364808603687,-0.0019922523129611972,-0.0011803527469722913,-0.035796046905727005,-0.01895798695604646,-0.04602954841857475
0.0017888423771449012,0.05057944042918819,-0.020287834669322942,-0.024398907170908583,0.03354008039752368,-0.01982958660546194,0.036710987703264454,-0.03273375267983345,-0.0036009668807306474
-0.004014431092103307,-0.02601320828780742,0.011976421487446307,-0.010022482797182064,0.044675578718419054,-0.05567389709733281,0.04229349147071503,0.029480401842274996,-0.004504951701654295
0.12206727980459132,0.008346917306430396,0.013166970954505816,-0.010636414096713611,0.01609264031051808,-0.019783829180079912,0.020749317131077735,-0.0025479574900761416,-0.028333325028291067
0.025724315191712366,0.014041665658244417,-0.0029386017117687614,0.021016094474651154,-0.017917229874566207,0.011138483265934165,-0.025451126728318195,-0.0036821673904908333,0.02767879947420908
-0.02875421497898726,0.015484349604359541,0.015272317217984324,0.07356720594305745,-0.00711829848907345,0.009879387928960431,0.02354571931059968,0.0006830143061053596,0.031583687999312555
-0.009601866664059112,-0.047834948216951285,-0.029517077531132925,-0.03146770464413605,-0.011860498771892684,0.0049257305300856175,-0.02128883565280613,0.012986259959117879,-0.015996291396294195
0.04998388214767528,-0.024667298457091414,-0.00221768897038326,0.0020298887171370807,-0.017491095428539476,0.004710869112929214,0.004546035879604411,0.04870809728893503,0.005065452941622445
0.027692089304187144,-0.029090619321148592,-0.01785995778490316,0.0427233545434895,-0.0007073639867446204,0.009220994241364223,0.0397216259927988,-0.03236705565833902,0.02787790779617422
0.034677455219236895,-0.012004494813271536,0.0013351142937167275,-0.025403457967703613,-0.001869889640912412,-0.0121207037845697,-0.02324263431205471,0.04787484922725603,0.0354559472502605
-0.017171595397982214,-0.024378222976122577,-0.0021638552133743157,0.0003327437358516085,-0.04632627581506647,0.0202349337913047,0.011128445727593982,-0.026180990802636216,0.02654980176747184
0.008762471547907588,0.010419250515050618,0.03046613644006665,-0.04205096347548962,0.019922715198020108,-0.0014546296619726115,0.06017649631756591,0.024171978447029584,0.007578541513037919
-0.02687367305142005,0.00043045306992740357,-0.037050437098423906,-0.05125299957968619,0.01973784143716185,0.010220349046545887,-0.06705994696621961,-0.019845044437719797,-0.02257131526358687
0.02135674353008436,0.07313652910037446,0.0032995369333557617,0.00258661530601659,0.03050488770792774,0.01665550014017795,-0.0038163192644461315,-0.02912470401819063,0.0294682975763538
-0.012809101355684057,-0.026932707132776908,-0.0023499947346283714,-0.0330471812889174,-0.007695567398741431,0.0341697794558679,0.0027310470223180297,0.032194084300412325,-0.02203995920390062
-0.011482131921077617,-0.02197130449563787,0.012796399803040643,0.045277028701431334,0.011795538350428713,0.027238937862301225,0.05895684654891907,-0.034275128248144944,0.02030264296828624
0.04242308847470642,0.026547808502240016,0.01959737299269771,-0.007527320610203934,-0.03496576461192178,0.01948213342507013,-0.0033454116714538356,-0.0011527700071514953,-0.10248509560963516
0.04292187175958397,0.015012401709569616,-0.13807094848383802,-0.0009210200436080851,-0.03401533677571449,-0.0045797164104334894,-0.02257913991338168,0.022474492863885743,0.04037578441565518
0.03908512022014367,-0.011498989652474546,-0.027517919817034033,0.0002902123855233626,0.05107012654063697,0.008562573485747965,0.01303859344863645,0.015306992770858039,-0.004839366164792247
-0.0249974881855412,0.004798460655471348,0.0010600155838371313,0.03283383161211501,-0.0031393739422138278,0.0005655435031548141,0.005577067625789467,0.03387407542108295,0.04596266698799827
-0.002249229991628667,-0.05260202051892947,-0.007949103913530021,-0.01171591220665804,0.015300140143141589,0.015021615890872102,0.02332746037805765,-0.013953103970062108,-0.016550112042386187
0.004522459113348171,0.01283002334246464,0.024740933272900136,-0.00615999569725895,-0.006477329327227302,0.03222739673064204,-0.015352257106935448,0.06774326541008685,-0.0007499257543389583
0.035750413967549396,0.041887222225536855,0.005187060452185921,-0.020583336270545243,-0.039382012030108965,0.004993752553302007,-0.03545024840666918,0.029360962350771284,0.01691598295634742
0.017369590664107877,-0.048292745041327356,0.06667198874636177,0.005276598466199299,0.002567874385137105,0.019666081678325942,-0.0162916358020657,-0.03211122423366049,-0.020108063631164606
-0.014216716397446703,0.010893056806394994,0.0007901275019629063,0.03005291770025823,0.03304184519396796,0.027120285976196323,-0.01843972688738889,0.002926869179352308,-0.028170382139815254
-0.03586266628696108,0.10469086463914272,0.007270577921038239,-0.06659133193246415,0.01325526926448857,0.03865955774812054,-0.000910393535431743,-0.014280309054005989,0.019636486381667123
0.0008534149072920293,0.018423193166847877,0.016786558902126977,0.0026648070055218156,0.044291853468829454,0.01357697292198963,-0.03593927090355753,0.0021251724185853316,0.03334574296824054
-0.009284620315804458,-0.04140974334443557,-0.019097016685947536,-0.0002985932218725615,-0.05500137528261724,-0.007414937774189313,-0.022825643374464973,0.024630499930925573,-0.026584200306017627
-0.03148816758446064,-0.0012570626998776424,-0.002073612469205748,-0.003909539391838455,0.001845236772660486,-0.0013873861465011682,0.0548696110380986,-0.002919139070122064,0.014416373329999274
-0.046237042920336764,0.05676627132535891,-0.02800957007292327,-0.029233275548943827,0.014269792710624604,0.00964949535337703,-0.01707509424484133,0.04983685418218939,0.01896449269518535
-0.015141723329508115,-0.008720946788636125,-0.02521328423012344,0.03494853438028429,-0.004257184953632331,0.008712518817682847,0.016811958296682795,0.05543142016941985,0.002437967998801929
-0.00888290862691308,-0.016479805513815653,-0.030940881004765636,0.015938612065491305,-0.012574102209950873,-0.012913201050137149,0.03195532871884827,0.0077535277764022945,0.016342870205314487
-0.024019536325362086,0.023323323641528938,0.029646299396496368,-0.0004143295625745007,0.010399100955084072,0.028070749283952263,-0.005708667452200263,-0.0074659211435607435,-0.016535688872165413
0.03777294417704997,0.013597797369451856,0.009784629989840534,-0.00013955162645204241,-0.016226709991391523,0.026500239176322424,-0.06347929639612877,0.00851196787589404,-0.014792783750559564
-0.06627120440165318,-0.03925589834549076,-0.019652838774233593,-0.06650787538528731,0.02997440464545739,-0.0072040071880499455,-0.047047048907157586,0.037284113991006666,-0.005590803473709868
0.004019539717887427,-0.05180605729974659,0.045105879784920734,-0.010854344857581228,-0.008619452745609267,0.010115242079209262,-0.03870415681213934,-0.040702422649235584,-0.03348111621003064
0.012998564625170085,0.03232089722209858,-0.014493862367818747,-0.025834280971949328,-0.0577687074742211,-0.009326454529418892,-0.01684750662754367,0.0031154628182553535,0.023215568335052148
-0.02277764932558831,0.03735149262929752,0.014602402859121937,-0.016742898148319724,-0.03687310729530769,-0.023072512406670173,-0.006141540357279931,-0.00014314764719315979,0.03121531238894997
0.0013144825297358716,0.03276303831241449,-0.028880408742713394,-0.029107207224616804,-0.0447621940705418,-0.019588689299290366,-0.0089545401197288,0.023824471978159945,0.01975179371192069
0.006892224615163573,0.07150243692087145,-0.002085204214711823,-0.032019937464280314,0.015533734748140265,0.019124472658952965,0.04375217944872841,-0.01702458738550609,-0.03297241623667347
-0.02280607115817081,0.007422825808263896,-0.007916933983555335,0.038910097941132565,0.03327225392861875,0.012754730828983454,-0.02014037262351876,0.031368109886786975,0.013281811553533796
-0.008260347882768932,0.018807165481601367,-0.01733709169091881,0.014535436307488075,0.04345381052306924,0.012918066185271396,-0.04703330005218407,0.004998842590286789,-0.02621970880479989
-0.009799472090881962,0.005079702027443867,-0.05606575207926201,-0.027029356419133333,-0.047333082514737355,-0.001971957373190314,-0.013962240330077471,-0.024936357657645167,-0.019004684122857374
-0.0019052914879079189,-0.004517630913385839,-0.024779951129296724,-0.01584741608078041,-0.004122982907603099,0.0027804133227126225,0.04206678323533437,-0.006160739530837524,0.031076739665789114
-0.0027222720472447593,-0.0069145784955039254,0.0032254855601826656,-0.007615945585944488,-0.012178701071296897,-0.00606106078276392,-0.016703593347198377,-0.05691946634007401,-0.010064130663703553
-0.05097775376017041,-0.013371948311398981,-0.03230819419344193,-0.014511132717066865,0.0767329853418141,-0.0012505458389260894,-0.03971359895948038,0.014396788226175891,0.0023287582423802537
-0.0016680981734451066,0.0037625229882218077,0.01911218647151588,0.03069151105395189,-0.018919574784307298,0.006153483875846872,0.018871387016197574,0.017908203707034654,-0.0031626565175291183
-0.015562716791203043,-0.032333645948662594,-0.026366894560921176,0.0020374689658547536,0.018920935197439922,0.005384860151847153,-0.029640037571327268,-0.00723806016285953,0.03635820638975394
-0.008534360605785194,-0.033814409767758305,0.027779669032042577,0.01943804344553482,0.009148935222528614,0.006573086128247529,0.02308119560734548,-0.02518874900408246,0.009698549650831032
-0.010321185783192348,-0.01915391071727457,-0.012287627876246411,0.03770243867911365,-0.03222019028560376,0.0024705443755173345,0.01647545801670099,-0.009851414685583522,0.03364270746682907
0.03515161440370464,0.003038916219862192,0.0141649759780922,0.046511875532750144,0.02768050687543666,-0.09787966613745867,-0.004509886216397315,-0.005333709780449723,0.015989626671310302
-0.03862413264924387,-0.0020863018499263555,-0.043897686849330965,0.023332616792337887,0.027801131214736763,0.010829247226247448,0.048520065153144706,0.03380214298026578,-0.011101757302079428
0.00755163083738221,0.012046722607916031,-0.002545754498353833,-0.011230024070358086,-0.028441432130292217,0.0003884084764982482,0.025286519855497312,0.00762914725411023,-0.002031005912611076
-0.030054388502164978,0.035684982309046306,0.014172630542074502,0.013291622615576579,-0.016599148146861913,-0.0001428800519264867,0.01714428799598649,0.06866871671991995,-0.014285663430287771
0.03302773176159922,-0.016474770707008424,0.026104856626801454,-0.0564864376277967,-0.00037648262040886646,-0.03293003787971371,0.00023266785313741134,0.008119611318255518,0.026455984873334757
-0.0025228932800274682,-0.0003541055019908203,0.009044633086678425,0.019352380419460455,0.0007840244382183535,-0.0057967700211064635,0.027898673027368866,0.06625950163051536,0.021349625469210546
-0.013072599817730794,-0.00021074160898109737,0.03691781444745723,0.009974330564536385,0.011514656715088667,0.00503523241546845,-0.06202417568892912,-0.08601671933841985,0.021191379004758173
0.029720513934158803,-0.005531137880029409,0.0400923765913435,0.0013518507217075717,-0.05194907459126595,0.003862894046918188,0.0019450500917204572,0.0384988566270021,-0.03608910156051632
-0.034799689193103236,0.02453952608331963,0.02396638777013829,0.0013504782452780078,-0.016061952551248142,-0.008352343003499525,0.002279892283686197,-0.01594977564059032,-0.03534431232416085
0.05358340263872964,0.006221536539668709,0.011047418542624168,-0.027824936567951382,-0.03821407276452266,-0.017239913709664816,0.01596824478692572,-0.04180655851232236,0.031856966833153824
-0.010955863083645673,0.0064237676869081444,0.013261638634834878,0.005333191951552716,-0.03433850361234061,0.008647169177031956,0.011544107630582025,0.045890519330803535,0.006175845009095457
-0.005608842750061678,0.02507353967280482,-0.019996414382346703,-0.02696335791405064,-0.03760974391761622,-0.00929136839371128,0.007240325870748521,0.04317283501458662,0.0421879457138456
-0.024075447314512687,0.03710391371503323,0.01461107315544393,-0.024047952150785395,-0.026768531843425866,-0.0010983346267147654,0.0031004296397225723,0.03188700080972402,0.06585997138981142
0.028214776493735865,-0.021034822584751853,-0.026914072638401936,-0.024950615701659788,-0.016762203116098447,-0.005688166107798454,-0.01502646017960679,0.011500873465027938,-0.021168657805604004
0.024214507769782297,0.006151278611215417,0.011567411183769291,-0.03771723092196918,0.016901586615292688,-0.02199349142199695,0.011136539417520297,-0.00181573157247541,-0.0008675412667384065
0.027860483990830746,-0.013755136581767878,-0.009883131713681029,0.019487788852388038,0.038258604346566256,0.01126356141306094,0.004489598204247885,0.022333576958375102,0.0304373500649662
-0.0341374746075902,0.04624884633152854,0.024630285950133276,-0.0223044535413353,0.041828271218004774,0.01488928102603719,-0.018676577853691388,-0.00966587908065088,-0.0026433356076112175
-0.023307206151545096,0.04358309011196857,0.021878325139141522,0.08386321499983276,0.006136762568080874,0.009403208646532709,0.021289834658154722,0.03088320736758133,0.03649154650699618
-0.010906533671598186,-0.0025262041483110438,-0.15330394249835724,0.09075949322364493,0.016881483702274647,0.007941208770733857,0.01368947797217238,0.011938450070575297,0.002532443178301
0.06722159434169972,-0.03640995370653256,0.01639588228552137,0.009340976030732024,0.024738759295140765,0.022254176495476046,0.051701311471653084,0.030037625665059464,0.0072885114675202665
-0.02680553697048456,-0.0007727510604301117,-0.1350815465214388,-0.04113141406284816,0.03564167754489016,-0.013767757712592896,0.02277126261976665,0.014143875849185434,-0.03409898318367125
0.009811531327346735,0.004190340950902718,-0.006202961411761031,0.015595893853861256,0.04468932074449413,-0.06957474579369421,-0.039666617871367674,0.0317825162804263,-0.03877459982849089
-0.0015449760706316591,-0.0064197455959282956,-0.04572324459359881,-0.033207873923362254,-0.013926302801902752,0.020859155678042175,-0.036413972176145205,0.017953120031246935,0.06095933444290658
-0.032837781147408845,0.09594083423260315,0.022578073941993567,-0.03874050170934172,0.022667256541611676,0.018228080586650507,0.01806155624445328,-0.023067408302417363,0.026554606670912813
-0.013049333131026058,0.008226913888493354,-0.006359590799824351,0.02955884112402244,-0.03493357611944687,-0.016462858445499905,-0.001985277776551342,0.01704399366719319,-0.00451919723691429
-0.02438970443823829,0.028729973284480848,0.04842447273093834,-0.018030027096398678,-0.01766363415546154,0.012527892195646168,0.0511511532914193,-0.0748674896772374,-0.005776237347908989
-0.008696491902814504,0.00460779596654278,0.033831569368999316,0.056065325317634584,0.017582156624299922,-0.19089163970205933,0.007352807029600814,0.016366841102776506,0.006878640274386092
0.04021364788352475,-0.02321755944469822,0.013893133560744318,0.0016031702922655042,0.018081645639692265,-0.005847859635698167,0.05400219358178367,-0.028574030619834045,0.0007165678789374138
-0.03034234232646832,-0.0238944050146367,0.021661635489335286,-0.0059404744395757025,0.04887601508324594,0.0003600857550082763,-0.022646226104877137,0.036224278574653386,-0.006912211247185141
0.031709346606295354,-0.004223548922251432,-0.004377300703984389,0.003155069742388573,0.017803401843861328,-0.17169985188544315,0.027598085286460464,-0.005678205519158364,-0.0397362433533009
-0.020100822864042318,-0.03713185122578944,-0.02872634252798003,-0.03244207813843203,-0.004694193523182694,0.021507129492671775,0.006579157473638851,0.012949144326098441,0.009583148483904465
