0,1,2,3,4
-0.3095340148109205,-0.16215194494614227,-0.30125103877003995,-0.015057247753103045,-0.11830375302984626
-0.5080949485282855,-0.1871931456238583,0.03478014002265694,0.07730479144518591,0.13962252060060173
-0.07338498940117719,-0.38810176661493817,0.34209670245252916,0.05491909705174785,0.0040747521360103645
-0.5446331369873096,-0.22489192983920853,0.20386316996245435,0.07855424789279916,0.11818409499752912
0.53007076922131,0.03080801933200391,-0.012083532020729712,0.1861456846442501,0.10457014014937034
-0.16605414043427585,0.15175090063295404,-0.020376405532422977,-0.29593331354561775,-0.16268803845168842
0.08532013318608757,0.017037400645716353,-0.0033308623954545788,-0.2680151993669827,-0.03799075777447229
-0.6283534137082915,0.20144826123834128,0.3807800951168375,0.2202563506093869,-0.2602871562458316
-0.339220834273406,-0.1780148433879734,0.15546850181073327,0.14050041618574993,0.07336631069590782
0.3175958627194347,0.13643796607530256,-0.06177926324710072,-0.035841884396605135,0.16287643707265034
-0.10966511762548516,-0.21893692613258103,-0.08485418416763314,0.019895855610362136,-0.03480455055351571
-0.47490886900791945,-0.14995435051875303,0.07318501093225602,0.10759445635033245,-0.01678160852952113
0.34575413273681854,-0.05912414333455635,0.009364072822343302,0.08459830366017491,0.014091257012583614
0.11883823221810136,0.34640302460247047,-0.1586977148366651,0.04090722685503661,-0.02730776797252316
0.14944347403164093,-0.04036765299822338,-0.33577684869161084,-0.11232846470416043,-0.01679646796460233
-0.054561271383993686,0.07762478134994891,-0.24899926122434987,-0.08536110750204237,0.08128681216120522
-0.1370277443919732,0.04101545707888698,0.21599587983446863,-0.012862661738166253,0.11800182577339106
-0.2746617920039676,0.1939039646028707,0.048368498893198,-0.06519121682189816,0.209732597141259
0.02418608641893218,-0.2303972273192749,0.06969179479009485,0.07046533210184625,-0.2402412425905762
-0.36464323164225193,-0.20408383882056522,-0.027022195747773384,-0.02199036565298039,0.03819120122469294
-0.32854313795536677,0.2792041558444887,0.03177618207629406,-0.18372662388783426,-0.06016600407780195
-0.07612150235242515,-0.24570647469746637,0.10042953100493596,-0.05748172545302231,0.0667016363974269
-0.4241708497796653,-0.002981497162653475,0.16481020743737781,-0.13014196428172717,-0.11469347090617385
-0.1231089130044758,-0.03681993495105105,-0.3034892128103417,-0.1455763843668546,0.014075148384090123
0.6481469646909528,-0.0908962864799178,0.2052950023873944,0.21160320402539853,-0.20960676537780248
0.23322117971127485,0.33254932816575133,0.09166556426146637,0.004067297669205488,0.18985054603157298
-0.03866580673538898,-0.2601257851647069,-0.061562941614321236,0.06565435490029216,-0.14540250173628588
-0.18036568843326697,0.27914413433764507,-0.08425411348553404,-0.22232275468139928,-0.0291208061674935
-0.09908807372055652,-0.1262427553509088,-0.25652520222845526,0.2463877496122549,0.019536111353167237
-0.7028380639693136,0.19147593018180417,0.39894702974497787,0.3183482481819422,-0.15363752448759768
0.23165912106611952,0.1058086511139855,-0.10438461291394427,0.025903835575654052,-0.05390434862466211
-0.22830041579119498,-0.007231015237793782,0.10249717505277046,-0.036057718065253694,0.14895325791456093
0.09552403648693426,-0.017770008872864885,-0.10546084491216128,-0.09195610829114709,-0.23308789616363945
-0.06320527022450718,-0.305149369577613,-0.013378764485799761,0.08954871836576121,0.1637846724039453
-0.28093338311133786,-0.16740374037836134,0.17227431901702336,0.09096570298555522,0.17342801647713804
0.3805782402505979,-0.1672676684218956,-0.04215587679461364,-0.24812765312460525,-0.01639768759570076
0.4234832997924387,0.05847434429972105,-0.02134641120114142,0.14136421984820075,0.06024047654975334
0.21795557232049378,0.15199609654217924,0.06221037244080567,0.13198605342224412,0.09244300298092498
0.5441303927205929,0.03136788294470769,0.14714120887174575,-0.05037973179964988,0.14161188062391397
-0.36781414290014014,-0.2991617318708863,0.07583590461348386,0.12003804211144052,-0.12482617771611584
-0.26416845326296057,0.11802030050456129,-0.13812458401278338,-0.0855647003419885,-0.06583237562539085
0.07870671141995686,-0.055958837898147554,0.08573501010361452,0.25612370218845965,0.08460262621894632
-0.3354550218825754,-0.0612160228954786,-0.036316790709219254,0.1301153790999618,0.048860519114510115
-0.41111938732420705,0.08831328828307466,-0.012857407382938519,-0.012047997954503085,-0.07234146740493794
0.27069589691696455,-0.005790167807897906,-0.0408489464964986,0.033439276268967935,0.06907609105557548
0.1864581094376222,-0.17469054788232624,0.19535748618845822,0.11621313456592453,0.10710915501133864
0.6006637962355403,-0.37893213170615037,0.07220544348230133,0.12048590509243792,-0.2355517719689316
0.4409653733404484,-0.21374806905829288,0.035850770700758525,-0.14489815771305836,-0.11827742064198653
-0.5028749877332462,-0.06623833460742294,0.1950182030130085,0.06052325930828044,0.042197862245980766
-0.2820487806898167,-0.03740269755681328,0.1096899938912674,-0.022742102610146742,0.1174795782421564
-0.48820121317883775,-0.07997933925746023,0.12763114624560173,0.1288816038835816,0.025470806216630264
-0.014264735640087756,0.24683435455097727,-0.24527190305271473,0.13593566913014987,0.020039856870891964
0.27011996680263684,0.019383352761810056,0.07636403974863086,0.09980442586310594,0.13145184002899982
0.6253022331090736,0.04020482837306651,0.0653351548733874,0.2203766758452767,0.04640062673103014
-0.33207270447725773,0.030525729981781893,0.15244618024835838,0.19452776015826675,-0.21732920140672432
-0.351365097927765,0.13499375903107175,-0.00856587336846046,-0.08868355298015598,-0.11219017283132049
0.15787878324914958,0.08973915212764189,0.09044378644136097,-0.058181491389621545,-0.10381201509957393
0.8744191504944324,-0.010663634870235462,0.07117362770490988,0.13683681987793994,-0.111401771485572
-0.29425926718196377,-0.027992822560451006,-0.07230830167833029,-0.012366792057025296,0.11772288168837725
0.2488842934376641,0.005640976568758203,0.23943654263454808,-0.0517960237763763,-0.10474839131710222
0.06278429060171374,0.056579871564620784,-0.055503683208060636,-0.21616409506416728,-0.03661366763465182
-0.46707547663329424,0.09288418976967924,0.13809741340814816,-0.09679872737886452,-0.004602246615495065
0.15641496424251158,0.15797045171744878,-0.09609301001925082,-0.12610235150987925,0.22802400293014993
-0.15624810913564105,0.13981233367279433,-0.17725837495868468,0.1606376226773629,-0.07851517145130527
-0.41116829487229445,-0.010140601741123785,-0.06411360313598773,0.01247403284431617,-0.004313009594391899
-0.32287008881261103,-0.17141101468179454,-0.15948921411304556,0.1818533194832519,0.19981086825769867
0.012807109442470497,-0.19113913782091177,-0.03960922800434816,-0.2126643412820252,-0.0239917953092302
-0.33787569457358924,-0.12791902114950665,-0.11439818870590608,-0.010063358267337588,0.15448405320359776
0.6929811195798528,0.13360978724733602,0.30810183108363126,-0.18548792088991792,0.02821540092035981
-0.4248492916486125,-0.32257511288345053,-0.13767936619644888,0.0242238509226923,0.11229249905153121
0.04538796157425418,-0.005061556858707109,-0.10911566064834297,0.07937863635346593,0.04132211440711307
-0.4139858560886155,0.09418666519512266,0.07378982868112995,-0.22692687135556,-0.01700869373608402
-0.43947023905778443,-0.1906734452935569,-0.025814059244453257,0.03791846053891524,0.10357891732569187
-0.5689391659535321,-0.11592066342510189,0.11005627773670816,0.04919161738260741,0.055789718679085616
-0.37086923282170725,-0.09711274973730402,0.1544721618275785,-0.07300533451045962,0.1583905419974531
-0.11227866800259761,-0.14196683922799186,0.017178986614007265,0.08994492681880481,-0.1332756607180782
0.12370077795800814,-0.016230708374476772,-0.1278454554432452,-0.07648212374678182,-0.01704912720119176
0.1191480360012236,0.06317553180042161,0.027207301832842503,-0.07335358122205646,0.054897737177135975
0.610466013440053,0.05395482214211379,-0.01568789172434989,0.05664825647358341,0.09207111046170581
-0.24322360878697855,0.18535711499728133,0.011058335413457373,0.003462830575229845,0.3699159449175234
-0.4223177212282146,0.505210980471871,0.195960381336992,0.4233490771809222,-0.15532471847176577
-0.2015496538437447,-0.016284341418049433,-0.22657129084137662,-0.2021116225728336,0.011861085023678193
-0.01702022908838849,0.21999258939802382,-0.07683541631839147,0.4191045296780399,-0.41403629694308414
0.5539597195313299,-0.08277584227903445,-0.1428999071344507,0.18232297223508168,0.11981203393288671
-0.1394980569707084,-0.09441854394051603,0.378800724118295,0.02278728833575157,-0.09475321457796869
0.20037088457097002,0.24789386106794775,-0.020361522117212268,0.01831375388605978,0.15652893609797439
-0.3623043213118806,-0.03854438705246267,0.02946236979936944,0.09576458710560294,0.08732166176275823
-0.0974760138842957,0.2371050443438109,-0.1475329976828015,-0.20701389199834283,-0.032358745670673573
0.056608652797838575,0.05432533708715609,-0.2966534622240785,-0.12565567437315284,0.3338549540678297
-0.09586433944584223,0.1776148565849356,-0.2111546340716191,-0.2315839796714884,-0.06985883583427323
0.6004198940720691,-0.21333626881862183,-0.07317852018719945,0.005517637931353715,0.019805960199148973
0.008604744143434156,0.10374065944023253,-0.43293633010750227,-0.02662179403197193,0.049327465611724845
-0.10283768730954441,-0.1255239837703798,0.05859733625442516,0.0004300901687133925,-0.22712059990988182
-0.12742666035194053,-0.0531476511015688,-0.08063107180943421,-0.12063678765128663,-0.12563108151029234
0.6035046644751791,0.007073060295439477,0.11067611055398885,0.13135388193548758,0.21134802750021403
-0.26190993762601106,0.20435755071004377,0.14020728396019236,0.3064659506834833,-0.17695829570825
-0.36929203390117477,-0.10925710684302037,-0.040450217611372394,0.22169386031725083,0.06741028716967003
0.4014051915135231,-0.10689100987101988,-0.3784398562361139,0.5109836718364063,-0.07380878076570005
-0.3280810420312007,-0.019202445514927884,-0.1137455018788676,0.010397102916097177,-0.006010985030099811
0.5309342319737483,-0.40918448579859024,0.37475586223218105,-0.04872685357438373,-0.15759921661558915
-0.1313568260985512,-0.10296518819983098,-0.08956772939036933,-0.10890932420897827,-0.005002398205619085
-0.1354981592746928,0.31951267536573974,-0.2319678204912532,0.13857938506975367,-0.13081347495468548
0.5374655199830376,0.14264124376578335,0.016532248519463794,0.2640167090753024,0.1162592655067297
-0.4364680253317748,-0.09972862735567817,-0.10400633656114153,-0.05058514934702502,-0.19801530194807077
-0.021384669731053952,0.07295332340480762,0.15730455085462758,0.019626976000567713,0.06192529203837141
0.1324621278115479,0.09449640033518607,-0.05151211847672965,-0.20091629072154527,0.1483060017136197
-0.3860592727214909,-0.34297781098577323,0.06660122234989288,0.132249829880845,0.019019689881720418
0.4216768000955286,-0.05052870911627716,-0.11992198865878637,0.18521805927654403,-0.0627138617553303
0.4009695307628218,0.0468273004373127,0.025024443717688496,0.11635992230624258,0.21199978069089725
0.13789917087079004,-0.006127613853026778,-0.027347568855529098,0.12819871117565862,-0.0184662368226529
0.5984864712117122,0.025795349302958195,-0.03385466311210534,0.16677458249132251,0.3412487884957831
-0.4167323018438471,-0.2444588100613799,-0.04613422179485495,0.1348912940539092,0.16711334547810539
0.018327059956483562,0.033741831353240076,-0.0861413175252304,0.012879936295124303,-0.07731380906757514
0.4914569916477244,-0.05949897087976151,-0.1444228613198567,0.3397922308315723,-0.26728051205838077
0.26520520600650827,0.08181363868866869,-0.07540909930276005,0.009151057090301644,0.08780707899111169
0.4562599085471905,0.0684810278322888,0.1568449495049752,-0.1729586971710492,-0.00298243387848281
-0.3228926784828966,-0.17551609356856013,0.1995711184224642,0.06850840754159525,0.16668206815600436
-0.18631196287287535,0.0396122317154206,0.2892251910776845,-0.17808197781501658,0.0899643626390549
-0.4239908304668599,-0.17613744541092757,0.08678731028281939,0.022616398005403174,0.10255640009489139
-0.17081620993843027,0.2001492058741007,0.30035125129048224,-0.14616494023186755,-0.003511852185596399
-0.011091358453641635,0.433378813552976,-0.17762656801315238,-0.13491331377467994,-0.07289879505326238
-0.22502996477616544,0.17877281542273968,0.0006331274985860479,-0.29002383705424206,-0.19553329883179996
0.5761659443979046,-0.27142252807890505,-0.026358560598342407,-0.05082644847350286,-0.05725316878051078
-0.037139023226797636,-0.011886389654938923,0.014149155587794846,0.01724279602324207,0.003181948380151538
0.16244618168523683,0.08314685265800623,-0.14610324130041277,-0.0037599103799996945,0.21490936500124255
0.6156628582683126,0.19965810199927353,0.24335815978610106,0.020689697575177808,-0.05820039539221749
-0.0830766136699353,-0.27942979697137726,-0.06793147232020796,0.01259184319871871,-0.030837650876657397
0.039949328480169875,0.2539594052883294,-0.2547303006357498,-0.1721810423580845,0.11984238289940746
-0.28783151818381575,-0.03444358611727969,-0.20856979443169693,-0.4911434082104383,-0.1632641517018346
-0.36961577945010143,0.0933158744627843,0.19086425948000904,-0.16531166316693202,0.3347534058561911
-0.3023879285215261,-0.15564300976923287,-0.03005752349702124,-0.14599201765072914,0.04934779433213024
-0.13271529527839823,-0.11157071934633957,0.34179027658801825,0.2616551264326994,0.33309188347822194
0.6778364643917028,0.11457227753291956,0.0765198067217228,-0.04675607607071398,-0.03931628456837828
-0.4518705542638886,-0.2604950514015075,-0.09989736413237107,0.1427328274005412,0.00013648995033704783
-0.1376938931627372,0.11382675122872425,-0.18749907111725153,0.02122500261702979,-0.047092271027037495
0.48853318567562576,-0.15356038369276664,0.10140315177064772,-0.11715911114992908,-0.23815904316344175
0.23320201475471322,0.0967442887588074,-0.09218401824804742,-0.03119427663195781,0.11226249853126047
-0.3910329921585963,0.08441239876373102,0.015647777099956857,0.03662754113617332,-0.1224941210776256
0.7821143822801228,-0.0890938739623281,0.22974535697001347,-0.06850435099890843,-0.13268291464529877
0.38170033201427545,0.04919262567319757,-0.11824624984858935,0.08616566492514738,0.022874003754121033
0.5227045744178938,0.07195938853092086,0.019207280273103096,0.11733072118613824,0.1382929660669777
0.25176564994211537,0.22115310640067518,-0.02287407017508373,0.036649455081634676,0.17359369172150782
0.4598193211573655,-0.09128611299243708,-0.05240480640393601,0.015065441126273397,-0.12381529993854465
-0.29141546362147497,0.29335886728933636,-0.019323513149910623,0.28724202258745685,0.057321954359996784
0.26931527481236023,0.09565755657321189,0.15810824627101225,-0.036355194633425056,-0.11012793549831477
-0.2622987257368698,-0.08820514348866568,-0.2084424914911589,-0.35592319209292855,-0.03468821785837582
-0.24186540546225715,-0.012511942264267642,-0.1603962127394535,-0.07455201230373673,0.061734124066324655
-0.16943971386873596,-0.014125359898877376,-0.33908322677835107,-0.18704599491719673,-0.015668174644735626
-0.2726002256385059,-0.11227963214839096,-0.1922071895908356,-0.0794840732178109,-0.08269726681626523
0.043794860536690544,-0.0844987936359217,-0.35172507278383686,0.27741826498505245,0.24615151744417516
-0.33395223652140393,-0.34576206792694314,0.327365115857009,-0.15583772432683976,-0.16345339423224706
-0.04845684662133495,-0.45679824429919247,-0.06208946596411823,0.13839987638868334,0.06689217116874896
-0.3129801660252365,0.07860338186576711,0.07132380754704487,0.033152062273933365,0.2509475441626362
-0.13959871511653707,-0.15880606743310188,-0.19661524158783486,-0.08517571791751914,0.05589013132142795
-0.07329903267613253,-0.23948969204483825,0.11226860090753951,-0.054570302691999674,0.06789915077391133
-0.21932128915961227,-0.07231755060840041,-0.17321120860484504,0.005047648767913854,0.07623921748616772
0.6434746679984249,-0.23654710170073037,0.12748504547108563,-0.03772231206657642,-0.31919665000441716
-0.39716781969719833,-0.14035239468126445,-0.06431428621168575,-0.02288816889179309,0.09508978070934856
-0.2760325428954398,-0.0451434141944788,-0.16607672339807453,0.1447001978782356,0.13722347699726037
-0.4965263405256985,0.017127899285052223,0.1366018626573757,0.09489103581455159,-0.09979467128075484
0.7158354275747838,-0.10844041733783301,0.16250442461653983,-0.1454328858192106,-0.11066064703673324
0.2591482837088951,-0.06161341607576782,-0.14440780279551851,-0.026828559370123788,0.16337211049613704
0.5208396782183217,-0.1881301328144681,-0.014948310213496489,0.046869866880117315,-0.09175560460601839
-0.013580305337205141,-0.10172847342687806,0.017758095910773118,0.08685761302030644,0.06793274084951462
-0.18086945123558287,0.18745574119675598,-0.040060425250006255,-0.15893712267364085,0.07571093772694089
0.6904911940634214,-0.1797249107771193,0.1709431575872043,-0.14189087056170827,-0.16810640957368828
-0.5273353003049626,-0.21619564934344299,-0.03642932960385091,0.031018717460415027,-0.08394320786675746
-0.45221471645528016,0.04246250421587688,0.2800220057212736,0.08588965682071327,-0.04480255084664394
0.16079961782371058,-0.08493994339549495,-0.061416715792843496,-0.07725138755858306,0.09544160071806614
0.2197912357226512,-0.13053646506247146,0.05102522777656699,0.06641734981048797,-0.053480288668797324
0.27605512097112667,0.11355179176969633,-0.015748702956712816,-0.007823575012030164,0.1399499546488599
0.19030451539632684,0.0350264036119471,0.04030628382414702,-0.22016183247540944,-0.04518898637751681
0.3078310992113492,0.18801025632809718,-0.019655143438625393,0.03002302613544575,0.20278572724490387
-0.5010547446041825,-0.088196445522672,0.09067913192557439,0.15521374315725242,0.03313489047556386
-0.03149932640226111,0.025958693309067523,-0.1646971866781413,-0.23993767837822425,0.15186422820661685
0.23813455376917245,0.07851803316812819,0.03147916108459001,-0.008876467057755981,0.17937085640057793
-0.3740422778038788,-0.08143583189784023,0.1844473951702125,0.0053239341979466615,0.22503032341396376
0.5892892417493458,0.01999521077624464,0.255062418952697,-0.008768356316099133,0.24985653624032583
-0.18891324551337624,0.4385935791999297,-0.005592571813262093,-0.015058404208458333,-0.11785080032285239
0.4689597940350528,0.09055129550549627,0.05728646247136974,-0.10325083653971497,-0.138558275066902
-0.223308739900051,0.1230224383142727,-0.08365187805708212,-0.15612321345097363,-0.02886373979334502
-0.45323059566745605,0.04586571298209501,0.2852390233873868,0.08021912609268947,-0.04520526989677373
-0.4150588956246007,-0.15453218090795137,-0.13823372303155917,0.08215859134222926,-0.14485645859168034
0.5204586652134281,-0.11790569809491327,-0.08156053196743605,0.015700957599812028,-0.1355164971603627
0.4499645902374315,0.14303920261078487,0.13302236593132394,0.00031656909144240806,0.03470959717484735
-0.11031785474798715,-0.5259462173730379,0.015509178726325876,0.14222273946300054,-0.026783790903314335
0.6904911940634214,-0.1797249107771193,0.1709431575872043,-0.14189087056170827,-0.16810640957368828
-0.23311241894404913,0.4740128873363461,0.20727412408141166,0.14108030540061767,-0.09189325399152905
-0.16874169863361332,0.2004006689957532,-0.14135707156117602,-0.06618929499806923,-0.1395549697781129
0.23233699981230416,0.13594362452672967,-0.12405144218357309,-0.10904274422254945,0.08631707417547667
-0.29403999652474855,-0.08426210150446875,-0.16665265508330043,-0.030535750962644888,0.05455693378920605
-0.23183112319975202,0.5372594670050861,0.08704878762719,-0.21133761447829746,-0.16911497652925536
-0.2882146047810045,0.014064861142287312,-0.22094821571859982,0.18263403967691294,-0.19627562464474557
0.10840403171419136,-0.09574949064993608,-0.20178533450798364,-0.21740594765224366,-0.08870708583452767
0.10240155380386348,-0.029015038553435218,-0.3366430614756636,-0.024178624679933487,0.15644532576791842
-0.26579822502186307,-0.04866129314771988,0.12035110328373001,0.19251941684824708,-0.041630596314187966
-0.05949244398064422,-0.010035805300717742,-0.07394850077912567,-0.0545081127297551,-0.1957516856010527
-0.13149380984707645,0.12131164013898557,-0.1594391816243118,0.20725189672718827,-0.14063947650854058
-0.10538105846225701,0.02773509883837432,-0.198881414727035,0.17503066203382403,0.24517715795497666
-0.0353717438195478,0.055215513488079355,-0.32584012183590916,0.05310136828223838,0.10190746611984138
-0.5144283619706623,-0.0500043931378318,0.19972889099536312,-0.08841516600988021,0.056524780951144805
-0.23549994909768937,-0.15155886119902695,-0.2302766420022692,-0.091981836009985,-0.049024889924307986
0.22717591247387364,0.15547492929385281,-0.029705796054082738,-0.026749194850898918,0.16674151548863791
0.16706370689160735,0.04197347020025521,-0.0446799121623554,-0.11655934093262109,-0.061694157230854786
0.17676944941780323,-0.01748288589646292,-0.012613972429761106,0.05386120673796208,-0.13172846446149705
0.018353058649720547,0.3698269302800611,-0.11318577052114179,0.06456839752709737,0.21785314222582716
-0.40045312889256157,-0.13017097395190133,-0.04442951569259313,0.12130486001019364,-0.007669097700119154
0.4277980307418842,-0.19763944283814674,0.07394383248172726,-0.19016354212314043,-0.14949870182738317
-0.2659097361593104,0.008379262399737873,-0.14937417952815632,0.1279755720016259,-0.22548987175079932
0.20870013071670593,0.07096711859807797,-0.08330307797270306,0.07093317509609856,0.06594823404235638
-0.2645087697973,-0.18016794743722828,0.2531319932456232,-0.09070646708914266,0.13082803856264313
0.012287509233707207,0.2670744838320517,0.1411838558229295,-0.2098719739372815,0.060192298823396564
-0.3396648560931023,0.19200156320629347,0.13645927995583457,-0.14574609661243906,0.18423727166423431
-0.1340120002095582,0.1364940698666717,-0.24148892024459911,-0.16668547394119057,-0.0991247787730425
0.2843075409227867,-0.09014851530347366,-0.07751095661896627,-0.11214758451002482,-0.009824273299325531
0.9278489328666943,-0.01914976826907243,0.2165595044440543,0.12027011179307158,0.11464569347812915
0.09585589385722246,0.033498746087283954,-0.07172816405799247,-0.28363987144599123,-0.11199084939433757
0.2774518121630543,0.10015379372506648,-0.039789593057451084,-0.03910057203328862,0.2035785080503653
0.525152495080215,0.2557931711819984,0.12688693937615178,-0.32649645303665326,-0.016474492411367916
0.6170414562025027,-0.16355806381693289,0.07971191329847897,-0.0012832850103451198,-0.2182890905877371
-0.3534672125016377,-0.07764661123066117,-0.1267873582017684,-0.012861554486333469,-0.01725023023236655
0.3008096951135139,-0.09369308036017726,0.07548831743049636,-0.1271814572000124,-0.23404934211460143
-0.20676717698303224,-0.3216222523976612,0.14036874741246352,0.2254241888060944,0.20898503139902663
-0.3761697390258273,-0.04437918318333014,-0.10014965580186523,0.15694684741939127,-0.05258100445757415
0.5670766456315816,-0.08316584014253346,-0.014315698977769978,0.04740192845962788,0.061645346722313935
0.044455184897947746,-0.29103921429575247,0.17398062409944123,0.1093045023945198,-0.0338205227291367
