0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1251.3658889587236,-312.1487759114178,-708.6984813420004,342.2385766817111,53.10179128214372,221.95047929168194,-522.3363489425434,5.225125106117985,-29.204376344816907,376.2598045060029,343.84534093123773,-472.3149725542585,327.31207344387366,63.6120155783275,-337.7280487829115,142.23126685160057,92.21582098964667,160.23213238522786,-210.18402351425402,115.77298047320804
293.25632534587305,827.1396331276264,350.9052506112854,276.2483121959137,-3.2180060289760686,-303.9542200397432,-305.05007010354666,-47.478360854233955,-128.37660410148368,-179.20482430865238,156.7757120058026,-36.14861203210439,32.89866479259619,45.65809112919002,-8.795712689963091,-133.31258644121073,13.197575096841556,-70.07123760328054,6.346111185071885,-133.80910101585025
-352.34792702749127,-953.5587745871319,153.24581657677055,-399.03399593463575,-240.37616505911222,-556.7265408126003,-272.40012132146296,781.1388324698917,50.97732792688081,-112.86408342666574,-43.68299744093788,-185.88554958563293,254.16244098907939,124.03925053619356,45.20857014072812,-21.98724175329153,-4.1117321619214104,-147.07433015024748,76.0177778152679,22.48941781201894
276.78058465362864,807.6641416978921,-112.09249551197549,-53.509287603641425,-161.38642668046782,-166.17428827286486,37.41491859579112,-314.93242362312503,-127.72834610288064,-171.7399211406373,-214.72276825072245,-120.61954395858022,23.752343635327925,208.55736567301457,-153.2487818374948,157.33220961511074,92.96692726630876,118.49843719855093,83.45023237112059,-266.91490227469666
-346.3091594737835,650.6339729927698,497.69967355978457,-504.70060037505823,191.70970226668496,24.17468413241126,5.425262841575632,-256.4720613903972,45.28754121305361,37.54336392836301,189.26208308803763,37.80942882283212,-81.03879836128543,-60.13256526574224,-55.530018931129646,-318.5235158743615,79.75332273433547,-72.4522970487631,-150.5329829974702,26.860205226592377
1729.872679898976,-259.4940851282081,-315.02168785926693,-359.1906959935262,-366.9323609943897,-777.7853670203065,-178.25404028004417,-449.23878625453426,340.3048603187216,-322.690323870562,211.38636478632375,190.43691640636894,190.74339584481214,351.5774247666039,-280.11544288508213,76.22344993816102,146.07269523257347,-255.58600769739292,-190.33947780343087,37.24413034156681
-65.90728910028602,893.5841143806549,170.517454894425,-164.04164771754787,-246.64231510838945,-172.59008420643949,-100.87350386789562,-53.33984643400111,-637.3701686837497,-70.52229888121815,40.86566362122815,207.33087922906554,10.699943029807104,-105.79137685232958,-196.82581745188028,172.61947897302662,160.3281333481568,158.81584861959723,173.9112776489278,-33.94231146441418
92.55689362836647,-182.837324675114,-280.95120198791227,-343.01444119192183,612.9902765149466,595.9730300933577,356.3584466955861,53.18499794491071,789.9147751684349,-42.62541362699631,213.56391640883712,-255.0927563927403,-80.41522044332879,156.75395451369428,1.2521557686042757,-110.10170061889306,148.54029492211757,137.18507340137873,153.2946200025846,-47.477067195415735
1192.708415249637,-874.8920888640544,32.979751348541,-963.1737517084687,346.4164732429705,-80.5423417356009,-125.59608269491059,-119.02851800727193,211.14135103862822,-74.09351438366333,46.802128738463985,32.77008145354139,99.89602614974434,220.15563047538214,-129.7076840420218,0.37765928560894474,-53.88269634143802,58.0516798596596,9.406650365014075,95.77202944810043
323.33510490948635,-1498.4333711626405,522.2205041821634,259.60657524208665,10.149383432974274,-18.214754029491424,277.2069545607382,189.25700925868142,-326.45527669199913,-264.741945588384,315.3005182141532,-187.20557227264808,212.74653520675585,-233.8229224097004,-41.85654552244946,-315.86197778777483,-316.48679688667244,-43.93227255103145,-10.372509092326816,5.83648342979308
527.2541314604773,1286.7320863097684,-237.46594420743176,-463.5272734695313,979.1326440037003,230.4809223450622,-654.987564642185,-298.5418356067486,-189.43054616688778,-293.63885321817344,58.086967065421646,33.03733971728827,385.9138871716275,-87.0527869452823,182.35825507805438,640.2711328668554,-73.61066306458291,100.87660749258052,-22.40332439225356,-94.52469896552942
731.8442264167202,-1223.341703531055,-102.27043351841353,-637.939062169516,263.6637290169117,236.6324254149968,228.41374410420764,-717.1674478539759,258.24320393802554,151.60382068844743,224.64461121609435,-9.160158760747182,-59.712420786619155,143.8797809012944,127.53366140391698,-185.31768682511,43.708386365993,10.603048802976945,27.108300204455023,-219.28468287534585
2040.5866839425266,452.6147285864692,-633.4965619399137,-73.98925225723333,47.654605664891726,36.30371249059482,-52.877025686801986,197.70884579928745,222.85678120219234,95.20943355526352,-327.58197446302364,-296.76912848909916,51.67193503574442,-122.05922372657528,152.29097019174233,-72.75129363672822,-172.53499775311155,-113.1688097353264,-249.01028249358876,-148.88915392109266
1239.7751101176596,631.8321341015658,-480.35467313818003,314.417164199962,-171.04442259776545,15.479923458838213,206.1339450459087,-100.25731687639588,72.00688863154697,55.269142729689115,-327.13174709488027,-284.0770733482685,-116.67337575779595,199.7833323096531,-108.15123431905543,32.605592700894206,-149.5599728767429,-6.6467716739809894,-108.31701321821738,-253.3151334711378
19.701848655770796,828.2853437236458,107.04286106216502,212.27087878904192,-281.9653156296949,-341.19813088714875,284.8942140455262,-263.3223864889682,-31.231965843496738,-323.50812355406225,-77.21625702714076,51.72288083605319,164.14322738884306,68.43938260033966,-128.37672407340935,45.92821824557272,25.85268805172826,127.07317864397197,38.47096329748645,-23.799653509543713
-1224.94793622257,-370.1007527273167,-607.9586497988206,324.24908145538154,324.76769436241284,-305.45111464623756,-132.97331552125175,-64.09432233904573,-117.51729659778076,300.1214961515663,-128.0273139939223,-0.4963850726895485,-25.444365834286526,75.98439814052274,-111.72831239722163,25.378152485141463,116.54007443057003,-60.9886222343363,4.727824211790322,-11.44897172747024
-266.75306968145895,-1209.5060995836752,-113.28892790252661,-222.11304028249555,-459.9468540854669,150.03754535750298,168.03559890516178,107.75208462578574,185.67374120681083,-148.62995213369865,-22.166790217323015,15.210608313166246,-25.699064465632684,58.85903478218634,-253.19140147534765,125.27866281242054,331.73303629320634,35.54662282819087,140.90101662327487,22.46331047385762
34.67593878915818,49.46508161728749,868.6989852391473,17.599031378030173,-31.270231742577813,-99.88678481898916,-210.23381002319778,179.37384806868135,243.24156305130077,255.881338282215,-484.1421269508781,1.4456685310399406,351.32859033825093,83.09080944797286,108.346627617681,78.13922501504858,-51.252141440353114,-253.58205381574393,-113.10834853586147,-2.1823937019862947
-1413.6808037938572,1064.3730735519305,432.20491371672733,-16.415907626137432,95.24640977380136,25.18757807411624,124.34146506070353,91.75342994252861,2.387395521530921,106.89276525597053,3.109265465806349,-31.163430554375477,116.22536055779229,-112.81408148463736,-61.04968540408374,7.241819200117979,99.92941897815437,5.79264805028763,70.68735589829099,55.964020178382164
-604.0455888116948,-1326.9061244023096,-359.79668817744243,-157.07064806748545,-691.2396882071233,-145.84929742863415,31.455717884274836,193.55935803216119,-253.1356263759035,69.58864919571948,-69.89653728585859,-143.57383260671727,121.76694605179296,412.6218987888107,292.7138926362635,31.51014251538173,37.004909387581066,76.4919621440953,224.0534726761664,15.354948402747334
-624.4395615216523,-790.0092523734929,-283.2228231126523,254.1458426359361,423.79182580686154,-127.60441466770692,259.0682431228631,-132.52495377098342,-24.461639800652012,-51.03086343485582,268.6767583358102,-162.5708456904083,-150.62574844555203,-281.028549976366,-48.01589714855739,-216.66508423530053,-31.14223062804927,-171.7069692600972,49.95603839071589,128.99626248019194
756.7602362873589,-948.0677570714961,1135.111033226445,306.1666873512776,398.55191265083425,194.68122936893116,-215.27450186597238,35.49233374221413,53.944958195432896,-54.426831639896754,-13.676870155730253,-195.72330958543245,-71.17671289899867,-77.26635591678954,91.74005725006181,-140.04627374816593,82.98400670522075,-107.6561964771748,-187.4631640421814,-12.267807530871702
-274.24679808547046,-1315.8033391340257,169.36395009516596,-172.94419339667417,-504.06568134424623,-275.06790891075275,135.0792190188723,373.75352568458084,-103.95960692557107,-455.63290184136645,61.71373046243422,-226.06960418384665,111.27827181676228,325.2729552070836,158.50654755014273,63.923005529689945,37.899265141833276,103.08791417684313,-110.03842785933466,-157.66482726762376
-1046.0289877806308,-654.1109488057368,-879.3683087196747,503.7697229725516,617.3645420000612,-287.2893283645612,-22.31148057593531,56.96797844717609,0.06867823911202782,4.20781515553791,-210.7917970720372,284.22276578198733,-123.78060857852394,72.93432751279728,99.108387866393,4.108582359172986,-40.25954559845752,-27.70292327584976,25.118271805487186,-17.861957479636704
-1384.132972952239,419.00833225517147,121.5852213105665,-79.38224779178594,-183.0322428948595,-103.6321839657218,219.83862408125125,83.86884408310839,75.22889681147876,-218.05474066861905,-178.42830713066405,121.31864310900895,31.862908186019816,72.60409055348792,-2.1257453271265443,47.72439155975032,168.20068278848214,11.059218757671628,139.60317498750013,-109.75390448218903
-225.30270288903196,188.3793225651463,838.9661496542202,438.2908647672824,107.98234066546736,208.41752470699848,-92.3763501844667,-86.54610589883347,33.19635459560399,172.88153875216844,-114.09550732169595,22.00466738685278,89.38031799650739,129.7778536528316,-18.757748448019004,-187.15596885661392,45.57916194231242,-53.36239526698384,43.825491512346936,221.53408138490562
-1037.6940058016426,-416.4294084277008,-469.4536558760274,317.0268061122642,389.70130981604507,-171.2426751378378,96.59735685848582,-59.623008263995594,-14.305911320632863,-320.7739647899339,-129.1656307161788,223.299105963307,-197.01046420659443,-119.18409642904572,87.7753796408586,-134.63322020770966,-57.04764287114703,-136.1462845722194,23.967244123643198,132.6028878619961
-1771.2964579530508,928.3801594803342,87.56652713531537,-107.82615694582955,-365.2361032134249,152.04302818823516,-97.57209171777126,-91.90883987875613,23.332702241120874,-12.541421363728839,-62.26931565282744,-76.68198809885926,54.38242996670787,-32.5326656625254,25.04766807517701,-8.524132658237535,-15.930432461018535,-4.945629640134039,-33.11116513850555,-47.70989247592654
324.02700570202035,-92.06359316305235,684.7233121357314,-56.107911230513814,465.1393843581234,243.5458453291795,-297.92326594733373,245.96243979414552,-153.96204883564602,-99.44813857141871,-30.02223490545686,-175.8389892045554,-69.58661791411248,5.1901845812843765,17.606338327078884,158.18525244608446,-98.13936512223641,-192.8920288648764,-13.121372341345749,-302.0189213909686
-257.73625972020767,39.63157160729899,1002.176235795219,91.67104501300926,329.5406622243694,-117.73730425910658,-328.03169013515577,148.19340135235126,-203.86180343608467,65.271947509933,86.86815370486586,-321.7901050512253,65.56091886968441,-249.79496719430009,91.43460291368365,-44.150956640673606,-9.731324147200757,-118.21461660610656,9.697111192666,86.99469589843818
1204.0677015064407,689.6019563838796,-281.9135391029231,63.722901033463266,224.5014291072908,304.9381106365955,-26.9201591606121,249.19183265291366,-388.12674212842995,-132.375818050959,-77.32941684959756,-37.48202349131844,-292.3304047805765,174.84052602191483,-207.37948982109575,-253.62180522939667,-26.232970300677536,-49.04029163177621,-60.898581708633735,150.6732426715904
2349.8965371120867,249.08679186102952,-246.05379321434782,425.3454574163404,-313.7901458063847,-335.1102561250275,-381.65956594717926,-62.30849785474325,152.8517467529167,25.532521232256915,-134.95165871222233,-248.35953021484244,-176.1632740614603,-33.36410703123392,67.61372858587501,55.54700736345983,-187.19731425979265,34.26826960576761,47.76962867960176,-95.85047445438674
-982.7631565962361,-459.1124303126743,-630.013805126765,100.1231546405786,-330.09313365794566,480.11486367416575,-146.92532846073937,143.16213890041956,226.31891121857808,92.96483026173838,18.65133718986739,-281.4070780270114,76.98923374229206,-73.43484689190021,-123.77409692659246,94.0747160951438,121.35482661551245,49.77012713852251,184.7782823159002,179.23114409271852
793.4594863730371,-151.43768374740966,241.309778795054,-309.7644422339584,-235.2958133470232,-337.6739756109604,-62.69117854371553,-437.79530339547813,199.42350966084348,191.76196132671544,-41.04507465224842,171.07879534756046,297.65588204860546,309.159010791247,-19.02352839940734,-119.9397542584816,-31.133962902924036,156.53019260669345,-60.98256706707204,207.87292650817193
-1322.2318071438922,-406.8977651540386,-761.0585599506353,346.4262768742782,104.97302117831508,-35.04395326811199,-522.6743130531377,-19.681681582968128,44.281530973002525,-220.63532763984315,-270.29530111081044,313.7870294211666,-98.92771129376091,-9.9762598307842,81.88026015267569,-259.2786652755251,-151.57244668832078,184.70790075878634,-104.99880063779527,-58.83938269085696
338.78411809274445,855.3520459705169,-458.68064674235444,45.224592668428315,280.04822134431157,492.54268322510836,237.0388226812756,180.21161489747828,123.7224874294094,-244.6574770319766,-156.5357028840192,182.45579564106254,201.54544300845163,361.7140310797093,-526.0930975646057,103.81386217479718,-226.03184667083877,-242.1012164124775,295.37896304374823,36.24060367062054
713.6939444590441,-693.5982259075823,636.1383645790431,-718.6746950512309,270.47607761458823,-6.9679329421596075,328.06865071281766,-473.0607982037,-62.03574325768924,-41.85015083482199,268.1478927323354,-39.63652330540214,-389.1294917474151,179.36423400276558,-144.99620075718315,-315.91384972319605,-40.94362354455013,125.63768564624641,-263.29929170691565,26.09777721720599
-993.3150034100586,-419.4843890795566,-285.5146082605947,214.3190852024099,446.7391605421539,-337.5397499434256,191.72177570016004,-163.72994539500604,-31.099673163006873,-403.80325929500606,-220.6193300117714,240.29876571185798,-214.54190461858022,-146.64644530951924,150.32440576496504,22.06342486347735,-102.62210721743183,-32.2089944437241,128.93280783344952,28.455488257758454
-83.18882763759608,-233.6372391078749,823.0774524648114,221.0313171938736,200.9916213220752,203.07405309120517,-139.98557202063685,282.01840003564655,-57.44400606391961,-76.39980532251826,-88.44108852008009,14.917679589622095,-43.26000181886136,-13.892659505230167,-144.5298823021074,15.40033455691727,100.74577455882563,-92.51039715920002,200.9774650276584,-56.3077695323798
-385.8360287493946,-840.7542979613663,145.3051261388711,35.24413234989581,-208.98657265632124,90.28785925991035,413.98095939009,-45.55690724946828,-309.51865708982166,175.13484082963737,227.09333456234785,220.39069495962883,77.70740062735713,-340.6110917660456,112.85161533580374,165.89988860134352,-398.35057740628724,110.62011816075382,-37.35552043512178,-212.2532001540478
-497.25935064525294,609.942289419335,696.7185215513279,186.3409589792653,44.249497944039284,93.57646461659616,133.38149508458542,-224.867789455868,-62.142659659556244,-105.35746680948974,-27.26864194218366,191.20349611698032,66.67960393783302,147.51854776538482,-1.0652902713282313,-27.83653980776938,152.90532226267464,122.25600458869188,-229.96267880188128,5.648439334991245
2116.3728539675335,449.62393020616815,-865.3316528742083,-153.14019887238948,276.0556957816667,293.8230492144222,122.39281467674746,471.3929517507718,277.0187690626983,79.06619822628637,-78.12097884984175,43.48917584127406,279.21681450022646,-161.05549813468824,102.26861255575075,-89.91127238125998,-111.87524455727933,-263.0903226508143,-164.89035388823063,-221.7126151326759
-1203.6712823540224,-506.6054851269122,-823.5476428414657,318.3361633719745,53.18788352034832,103.16408054291682,-467.6913488557776,-34.947375649610706,214.75966748112631,-370.7926962338822,-427.25353476239053,361.00121972194324,-17.19236325073253,-144.57366824820494,86.69360312490059,-331.8298602890869,-130.7907909994027,137.71394157656218,-28.02633198012842,1.965806855048463
-1300.047071578501,-185.29336550238546,-481.1363883751925,310.2018519677824,352.8608218618292,-317.59210161978984,-71.51135555667965,-60.048234222748405,-76.8252155653391,134.14562232580408,-111.81780935283413,153.38723327042314,-90.87723389527356,-35.82815125184169,-39.31114156298742,-131.824488726478,9.432096151058465,-93.7777553880656,-19.13429358054723,-17.265578274886497
1360.4525895873937,224.8037526960836,-68.22186995669836,-108.22449630333203,-160.85463507269515,-636.6686803971278,-297.03634795440706,-132.79409562476744,67.29413806466566,-366.9329861944137,286.91743360395384,51.534948607070575,159.1759750678431,143.28304498832864,-40.644298262083026,185.17225618589555,-105.8113329571312,-371.68757716625737,16.577409655563297,-85.31219228238564
-1287.8088973347908,1292.2610501458112,311.7600201529887,-257.64078083825484,102.72037324110613,-104.26609243006787,239.1386676870071,58.19303246630046,-28.97308363799345,-11.925535910588511,7.0420449026213605,-29.499611569696093,55.54928495730635,-15.993472495117766,-32.46478833211293,110.0758127847427,-77.765930582098,86.34618176426834,22.65064172937027,137.72625166846075
-940.9443018308104,-884.8415575533039,-895.2849872027493,400.0532557140947,295.6229320273412,-91.71112198293555,-172.98748959326718,109.71415750557442,-19.476530688386188,438.98648479523035,160.437393807575,-122.72634323785731,59.18578675399565,129.00208506523455,-120.04567119347396,104.18186809648049,132.12152632935434,-11.504088506272117,-44.86997545176804,-9.002615616513003
-1232.6314066430086,-371.9269142994834,-574.2459524459928,275.03953603398384,40.41855229495236,94.95368506313523,-435.6384309298513,-106.20604049225554,-64.82251143180484,32.3481783515122,95.55237596856985,-65.23809196584531,35.70452899834774,-164.4131134153946,-211.20475789443577,95.42157258712277,-58.15837839065882,70.72955801709004,-123.92548598567758,54.3959919333285
638.3343800526878,-1061.2519134560948,370.20676875213195,-568.4822850147068,300.8346768338964,91.1502261432132,104.68229236165668,-266.0259624411574,195.26902250854357,-325.5094895910518,235.59243498148356,-145.8313514286323,-152.78197575223228,112.79478300979927,-65.3125289764215,-60.59581554162235,-66.00237033674875,176.0557954790439,-126.5149342441523,59.06764959228423
-1383.8712321074747,-0.034652208041917015,-390.6452054257,193.2753322590003,31.793047421629556,-34.68010780252685,-227.51178586463317,-36.66505150769006,-146.25005950078233,505.5350480932492,328.0844529784206,-288.58156903335174,178.29108936159133,68.71884390700397,-288.4981879250922,141.72302920352993,80.81559168708408,-15.660529244082303,-261.18327694582194,44.5722567106732
-934.6750339637198,-373.34133257089707,-379.23381011353325,377.2910969706454,827.4876348449932,-660.9408703427968,557.4613579239235,102.5709839050635,-142.0121166582788,-32.585906471116076,-90.89829113644056,33.81634247039983,0.16980129245598288,308.4959628693646,371.5136044973248,104.35045812875109,-39.555267760852374,-91.45421073431744,117.26715502682178,11.156041296933466
-815.0437991289563,-999.9011850147363,-170.96139388971406,-164.28414732425946,-793.3238498635776,9.195639181691222,-17.1766291244496,86.40900816217744,-297.2549218218182,155.3621375045376,194.81674599918367,-224.21074502859565,-143.11747888970737,215.26492330938405,270.305897000272,-130.91674795913178,25.842447572520452,-319.7307444285557,189.2928086072982,-145.59564301871922
-883.06831629567,684.6340149996627,673.7531546055505,125.70871220803883,248.4974827990081,51.55427274293914,-160.35569759682392,186.49920664303,-118.26463807559023,171.56140211026872,85.76132480476558,-362.89580002096926,-49.55792984925579,-139.00427733494558,31.199287775169203,-116.36575451124658,-83.02170465941383,-81.04523600866126,198.62684277572865,55.52735380118538
-552.371440203254,526.453880314543,814.7974115503711,207.00754121125038,95.28804943830062,186.46726204928743,-37.600586922369914,-0.20863622274196642,-43.5640194856131,173.22667187053864,-76.88591511063018,68.40663516782156,-30.51827177531597,185.85241346806123,-53.45693056958992,-87.77050242165389,128.10363981333103,26.858089089037843,167.86819660333256,47.641927044612345
1190.9882438022084,-591.4656721687588,1136.601379533676,382.3670632507213,-166.77761359036842,45.1649055405914,-60.4802602274184,348.48731870756046,149.87230759056337,454.2265485703859,-40.85202224301204,632.4972988513153,145.29104318828198,-148.52118119407606,-358.30823024632866,60.32300517085155,-217.77903690527864,-175.61725469817858,-64.376847513964,-16.023860969930862
